timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894085.2107399, 42.51713916666667, -83.04508516666667, 1.258556923613111, 3.061, 2025, 211, 60485200.0, True, True
1753894085.3153415, 42.517139666666665, -83.0450835, 1.2337732482347914, 3.028, 2025, 211, 60485300.0, True, True
1753894085.4167483, 42.517140166666664, -83.04508166666666, 1.2124802313604606, 2.987, 2025, 211, 60485400.0, True, True
1753894085.5160706, 42.51714066666667, -83.04508, 1.2054989143524832, 3.036, 2025, 211, 60485500.0, True, True
1753894085.615985, 42.517141333333335, -83.04507833333334, 1.1707668622377962, 3.002, 2025, 211, 60485600.0, True, True
1753894085.7135391, 42.517142, -83.0450765, 1.1517427733910581, 2.996, 2025, 211, 60485700.0, True, True
1753894085.8143902, 42.517142666666665, -83.04507483333333, 1.122770307807952, 2.991, 2025, 211, 60485800.0, True, True
1753894085.9163027, 42.51714333333334, -83.04507333333333, 1.0866419922916695, 3.013, 2025, 211, 60485900.0, True, True
1753894086.014359, 42.517144, -83.04507166666667, 1.0616837839881506, 2.978, 2025, 211, 60486000.0, True, True
1753894086.115262, 42.51714483333333, -83.04507, 1.038470904936626, 2.982, 2025, 211, 60486100.0, True, True
1753894086.2135642, 42.517145666666664, -83.0450685, 1.007404044251127, 2.989, 2025, 211, 60486200.0, True, True
1753894086.3132842, 42.5171465, -83.045067, 0.9896016858807848, 3.008, 2025, 211, 60486300.0, True, True
1753894086.4144626, 42.517147333333334, -83.0450655, 0.9635962800260693, 2.969, 2025, 211, 60486400.0, True, True
1753894086.510224, 42.51714833333333, -83.045064, 0.9190903841002138, 2.998, 2025, 211, 60486500.0, True, True
1753894086.6089349, 42.51714916666667, -83.0450625, 0.9213593121278064, 2.951, 2025, 211, 60486600.0, True, True
1753894086.7164135, 42.51715, -83.04506116666667, 0.8841837990603273, 2.953, 2025, 211, 60486700.0, True, True
1753894086.814793, 42.517151, -83.04505983333334, 0.8639379797371932, 3.022, 2025, 211, 60486800.0, True, True
1753894086.9162354, 42.517152, -83.0450585, 0.8381071068076771, 2.959, 2025, 211, 60486900.0, True, True
1753894087.016161, 42.51715316666667, -83.04505716666667, 0.8014551925157961, 2.972, 2025, 211, 60487000.0, True, True
1753894087.1161811, 42.517154166666664, -83.045056, 0.778416846389471, 2.97, 2025, 211, 60487100.0, True, True
1753894087.21742, 42.51715516666667, -83.04505466666667, 0.7642796794483169, 2.956, 2025, 211, 60487200.0, True, True
1753894087.3153875, 42.51715633333333, -83.04505366666666, 0.7197737835224616, 2.943, 2025, 211, 60487300.0, True, True
1753894087.4163747, 42.5171575, -83.0450525, 0.6916739825653528, 2.916, 2025, 211, 60487400.0, True, True
1753894087.5148134, 42.51715866666667, -83.0450515, 0.6551966011986713, 2.946, 2025, 211, 60487500.0, True, True
1753894087.6143482, 42.51715983333333, -83.0450505, 0.6225589441863774, 2.939, 2025, 211, 60487600.0, True, True
1753894087.7147086, 42.517161, -83.0450495, 0.6108652381980153, 2.955, 2025, 211, 60487700.0, True, True
1753894087.814616, 42.517162166666665, -83.0450485, 0.5956808737056647, 2.905, 2025, 211, 60487800.0, True, True
1753894087.9108381, 42.5171635, -83.04504766666666, 0.5551892350593962, 2.929, 2025, 211, 60487900.0, True, True
1753894088.0093846, 42.517164666666666, -83.04504683333333, 0.5164429256651221, 2.948, 2025, 211, 60488000.0, True, True
1753894088.1153922, 42.51716583333334, -83.045046, 0.4988151002199793, 2.829, 2025, 211, 60488100.0, True, True
1753894088.215107, 42.51716716666667, -83.04504533333333, 0.4564035993965172, 2.86, 2025, 211, 60488200.0, True, True
1753894088.3142383, 42.51716833333333, -83.04504466666667, 0.4305727264670011, 2.736, 2025, 211, 60488300.0, True, True
1753894088.4161472, 42.5171695, -83.04504416666667, 0.38275070496235647, 2.708, 2025, 211, 60488400.0, True, True
1753894088.516211, 42.517170666666665, -83.04504366666667, 0.3752457891787809, 2.613, 2025, 211, 60488500.0, True, True
1753894088.61358, 42.517171833333336, -83.04504316666667, 0.3324852225049198, 2.508, 2025, 211, 60488600.0, True, True
1753894088.714403, 42.517173166666666, -83.04504283333333, 0.28204520712228365, 2.548, 2025, 211, 60488700.0, True, True
1753894088.8150978, 42.51717416666666, -83.04504233333333, 0.29443704481144345, 2.334, 2025, 211, 60488800.0, True, True
1753894088.918206, 42.51717516666667, -83.04504216666666, 0.2546435378659727, 2.144, 2025, 211, 60488900.0, True, True
1753894089.0182946, 42.517176166666665, -83.045042, 0.22130774915288098, 2.063, 2025, 211, 60489000.0, True, True
1753894089.11924, 42.517177, -83.04504183333333, 0.18954275676658416, 1.782, 2025, 211, 60489100.0, True, True
1753894089.2183485, 42.51717766666667, -83.04504166666666, 0.17383479349863523, 1.489, 2025, 211, 60489200.0, True, True
1753894089.3132224, 42.517178333333334, -83.04504166666666, 0.1059414855960558, 1.264, 2025, 211, 60489300.0, True, True
1753894089.4148777, 42.517178666666666, -83.04504166666666, 0.08203047484373349, 0.951, 2025, 211, 60489400.0, True, True
1753894089.5170777, 42.517179, -83.0450415, 0.11065387457644049, 0.665, 2025, 211, 60489500.0, True, True
1753894089.618353, 42.51717933333333, -83.0450415, 0.12060225131280818, 0.566, 2025, 211, 60489600.0, True, True
1753894089.71708, 42.5171795, -83.0450415, 0.06736970912698112, 0.488, 2025, 211, 60489700.0, True, True
1753894089.8173466, 42.517179666666664, -83.0450415, 0.08970992355250852, 0.327, 2025, 211, 60489800.0, True, True
1753894089.9182007, 42.51717983333333, -83.0450415, 0.04520402762665313, 0.324, 2025, 211, 60489900.0, True, True
1753894090.0175407, 42.51718, -83.04504166666666, 6.190682856823886, 0.264, 2025, 211, 60490000.0, True, True
1753894090.1191852, 42.51718016666667, -83.04504166666666, 6.191555521449884, 0.29, 2025, 211, 60490100.0, True, True
1753894090.2183738, 42.517180333333336, -83.04504166666666, 6.250373117242093, 0.351, 2025, 211, 60490200.0, True, True
1753894090.3173146, 42.5171805, -83.04504166666666, 0.030194196059501896, 0.348, 2025, 211, 60490300.0, True, True
1753894090.4176042, 42.517180833333335, -83.04504166666666, 0.07260569688296412, 0.435, 2025, 211, 60490400.0, True, True
1753894090.5178154, 42.517181, -83.04504166666666, 0.06318091892219473, 0.447, 2025, 211, 60490500.0, True, True
1753894090.6164007, 42.51718116666667, -83.04504166666666, 0.05235987755982988, 0.479, 2025, 211, 60490600.0, True, True
1753894090.7113342, 42.5171815, -83.04504166666666, 0.015184364492350668, 0.51, 2025, 211, 60490700.0, True, True
1753894090.8145175, 42.517181666666666, -83.04504183333333, 6.273062397518019, 0.473, 2025, 211, 60490800.0, True, True
1753894090.9168901, 42.51718183333333, -83.04504183333333, 6.247755123364102, 0.472, 2025, 211, 60490900.0, True, True
1753894091.0174034, 42.517182, -83.04504183333333, 0.008028514559173916, 0.476, 2025, 211, 60491000.0, True, True
1753894091.1161911, 42.517182166666665, -83.04504183333333, 0.01710422666954443, 0.459, 2025, 211, 60491100.0, True, True
1753894091.214563, 42.51718233333333, -83.04504183333333, 6.206216287166636, 0.41, 2025, 211, 60491200.0, True, True
1753894091.315082, 42.5171825, -83.045042, 6.157870666886393, 0.4, 2025, 211, 60491300.0, True, True
1753894091.415275, 42.51718266666666, -83.045042, 6.164851983894371, 0.324, 2025, 211, 60491400.0, True, True
1753894091.516504, 42.51718283333334, -83.045042, 6.221575184584187, 0.299, 2025, 211, 60491500.0, True, True
1753894091.6164649, 42.517183, -83.045042, 6.258925230576865, 0.255, 2025, 211, 60491600.0, True, True
1753894091.7152646, 42.517183, -83.045042, 0.0, 0.168, 2025, 211, 60491700.0, True, False
1753894091.816103, 42.517183, -83.04504216666666, 0.0, 0.178, 2025, 211, 60491800.0, True, False
1753894091.9164793, 42.51718316666667, -83.04504216666666, 0.0, 0.178, 2025, 211, 60491900.0, True, False
1753894092.0152276, 42.517183333333335, -83.04504216666666, 0.0, 0.2, 2025, 211, 60492000.0, True, False
1753894092.1109803, 42.517183333333335, -83.04504233333333, 6.227509304040967, 0.22, 2025, 211, 60492100.0, True, True
1753894092.2151837, 42.5171835, -83.04504233333333, 6.188937527571893, 0.303, 2025, 211, 60492200.0, True, True
1753894092.316502, 42.51718366666667, -83.04504233333333, 6.238330345403332, 0.359, 2025, 211, 60492300.0, True, True
1753894092.4165392, 42.517183833333334, -83.04504233333333, 6.256132703773674, 0.401, 2025, 211, 60492400.0, True, True
1753894092.5168276, 42.51718416666667, -83.0450425, 6.1318652610316775, 0.507, 2025, 211, 60492500.0, True, True
1753894092.6145582, 42.5171845, -83.0450425, 6.156299870559598, 0.609, 2025, 211, 60492600.0, True, True
1753894092.7137907, 42.51718483333333, -83.04504266666666, 6.173055031378744, 0.655, 2025, 211, 60492700.0, True, True
1753894092.814485, 42.517185, -83.04504266666666, 6.154205475457206, 0.634, 2025, 211, 60492800.0, True, True
1753894092.9154484, 42.51718533333333, -83.04504266666666, 6.177767420359129, 0.573, 2025, 211, 60492900.0, True, True
1753894093.015822, 42.51718566666667, -83.04504283333333, 6.216339196828203, 0.606, 2025, 211, 60493000.0, True, True
1753894093.1170921, 42.517185833333336, -83.04504283333333, 6.208834281044628, 0.463, 2025, 211, 60493100.0, True, True
1753894093.2146957, 42.517186, -83.04504283333333, 6.219655322406993, 0.331, 2025, 211, 60493200.0, True, True
1753894093.3146064, 42.51718616666667, -83.04504283333333, 6.135355919535666, 0.257, 2025, 211, 60493300.0, True, True
1753894093.4101489, 42.51718616666667, -83.04504283333333, 0.0, 0.123, 2025, 211, 60493400.0, True, False
1753894093.5091248, 42.517186333333335, -83.045043, 0.0, 0.117, 2025, 211, 60493500.0, True, False
1753894093.6151838, 42.517186333333335, -83.045043, 0.0, 0.07, 2025, 211, 60493600.0, True, False
1753894093.7150404, 42.517186333333335, -83.045043, 0.0, 0.135, 2025, 211, 60493700.0, True, False
1753894093.8153563, 42.5171865, -83.045043, 0.0, 0.136, 2025, 211, 60493800.0, True, False
1753894093.9181967, 42.5171865, -83.04504316666667, 0.0, 0.182, 2025, 211, 60493900.0, True, False
1753894094.0178974, 42.51718666666667, -83.04504316666667, 0.0, 0.212, 2025, 211, 60494000.0, True, False
1753894094.118436, 42.517186833333334, -83.04504316666667, 6.178989150835524, 0.271, 2025, 211, 60494100.0, True, True
1753894094.2178836, 42.517187, -83.04504333333334, 6.1866685995443005, 0.403, 2025, 211, 60494200.0, True, True
1753894094.3173656, 42.51718733333333, -83.04504333333334, 6.233617956422948, 0.408, 2025, 211, 60494300.0, True, True
1753894094.4172099, 42.517187666666665, -83.0450435, 6.202900161587847, 0.499, 2025, 211, 60494400.0, True, True
1753894094.5169928, 42.51718783333333, -83.0450435, 6.22960369914336, 0.508, 2025, 211, 60494500.0, True, True
1753894094.6186543, 42.517188166666664, -83.04504366666667, 6.184748737367107, 0.479, 2025, 211, 60494600.0, True, True
1753894094.7170897, 42.51718833333334, -83.04504366666667, 6.205169089615439, 0.458, 2025, 211, 60494700.0, True, True
1753894094.8116713, 42.51718866666667, -83.04504383333334, 6.2107541432218225, 0.393, 2025, 211, 60494800.0, True, True
1753894094.913581, 42.517188833333336, -83.04504383333334, 6.1864940666191, 0.308, 2025, 211, 60494900.0, True, True
1753894095.0180445, 42.517188833333336, -83.04504383333334, 0.0, 0.127, 2025, 211, 60495000.0, True, False
1753894095.118938, 42.517188833333336, -83.045044, 0.0, 0.022, 2025, 211, 60495100.0, True, False
1753894095.2169683, 42.517188833333336, -83.045044, 0.0, 0.133, 2025, 211, 60495200.0, True, False
1753894095.3184159, 42.517188833333336, -83.045044, 0.0, 0.139, 2025, 211, 60495300.0, True, False
1753894095.4169161, 42.517189, -83.045044, 0.0, 0.038, 2025, 211, 60495400.0, True, False
1753894095.517112, 42.517189, -83.045044, 0.0, 0.036, 2025, 211, 60495500.0, True, False
1753894095.6209414, 42.517189, -83.04504416666667, 0.0, 0.072, 2025, 211, 60495600.0, True, False
1753894095.7190397, 42.517189, -83.04504416666667, 0.0, 0.016, 2025, 211, 60495700.0, True, False
1753894095.8201036, 42.51718916666667, -83.04504416666667, 0.0, 0.006, 2025, 211, 60495800.0, True, False
1753894095.9209511, 42.51718916666667, -83.04504416666667, 0.0, 0.022, 2025, 211, 60495900.0, True, False
1753894096.0204053, 42.51718916666667, -83.04504433333334, 0.0, 0.022, 2025, 211, 60496000.0, True, False
1753894096.1213267, 42.51718916666667, -83.04504433333334, 0.0, 0.017, 2025, 211, 60496100.0, True, False
1753894096.2164, 42.51718916666667, -83.04504433333334, 0.0, 0.007, 2025, 211, 60496200.0, True, False
1753894096.3166072, 42.51718916666667, -83.04504433333334, 0.0, 0.055, 2025, 211, 60496300.0, True, False
1753894096.41916, 42.51718916666667, -83.04504433333334, 0.0, 0.027, 2025, 211, 60496400.0, True, False
1753894096.5205784, 42.517189333333334, -83.04504433333334, 0.0, 0.024, 2025, 211, 60496500.0, True, False
1753894096.620458, 42.517189333333334, -83.04504433333334, 0.0, 0.017, 2025, 211, 60496600.0, True, False
1753894096.71792, 42.517189333333334, -83.04504433333334, 0.0, 0.013, 2025, 211, 60496700.0, True, False
1753894096.8187997, 42.517189333333334, -83.04504433333334, 0.0, 0.019, 2025, 211, 60496800.0, True, False
1753894096.9199812, 42.517189333333334, -83.04504433333334, 0.0, 0.004, 2025, 211, 60496900.0, True, False
1753894097.017202, 42.517189333333334, -83.04504433333334, 0.0, 0.01, 2025, 211, 60497000.0, True, False
1753894097.1188965, 42.517189333333334, -83.04504433333334, 0.0, 0.013, 2025, 211, 60497100.0, True, False
1753894097.2184827, 42.517189333333334, -83.04504433333334, 0.0, 0.016, 2025, 211, 60497200.0, True, False
1753894097.3171587, 42.517189333333334, -83.04504433333334, 0.0, 0.023, 2025, 211, 60497300.0, True, False
1753894097.4182284, 42.517189333333334, -83.04504433333334, 0.0, 0.021, 2025, 211, 60497400.0, True, False
1753894097.517194, 42.5171895, -83.04504433333334, 0.0, 0.029, 2025, 211, 60497500.0, True, False
1753894097.6150863, 42.5171895, -83.04504433333334, 0.0, 0.032, 2025, 211, 60497600.0, True, False
1753894097.7160017, 42.5171895, -83.04504433333334, 0.0, 0.044, 2025, 211, 60497700.0, True, False
1753894097.817071, 42.5171895, -83.04504433333334, 0.0, 0.03, 2025, 211, 60497800.0, True, False
1753894097.9201772, 42.5171895, -83.04504433333334, 0.0, 0.014, 2025, 211, 60497900.0, True, False
1753894098.0193183, 42.5171895, -83.04504433333334, 0.0, 0.017, 2025, 211, 60498000.0, True, False
1753894098.122471, 42.5171895, -83.04504433333334, 0.0, 0.008, 2025, 211, 60498100.0, True, False
1753894098.2191353, 42.5171895, -83.04504433333334, 0.0, 0.007, 2025, 211, 60498200.0, True, False
1753894098.3192873, 42.5171895, -83.04504433333334, 0.0, 0.01, 2025, 211, 60498300.0, True, False
1753894098.423595, 42.5171895, -83.04504433333334, 0.0, 0.036, 2025, 211, 60498400.0, True, False
1753894098.5183337, 42.5171895, -83.04504433333334, 0.0, 0.015, 2025, 211, 60498500.0, True, False
1753894098.6173716, 42.5171895, -83.04504433333334, 0.0, 0.027, 2025, 211, 60498600.0, True, False
1753894098.7172346, 42.5171895, -83.04504433333334, 0.0, 0.007, 2025, 211, 60498700.0, True, False
1753894098.819101, 42.5171895, -83.04504433333334, 0.0, 0.024, 2025, 211, 60498800.0, True, False
1753894098.9166248, 42.5171895, -83.04504433333334, 0.0, 0.029, 2025, 211, 60498900.0, True, False
1753894099.014769, 42.5171895, -83.04504433333334, 0.0, 0.011, 2025, 211, 60499000.0, True, False
1753894099.1182303, 42.5171895, -83.04504433333334, 0.0, 0.02, 2025, 211, 60499100.0, True, False
1753894099.2193818, 42.5171895, -83.04504433333334, 0.0, 0.029, 2025, 211, 60499200.0, True, False
1753894099.3183858, 42.517189333333334, -83.04504433333334, 0.0, 0.009, 2025, 211, 60499300.0, True, False
1753894099.4172676, 42.517189333333334, -83.04504433333334, 0.0, 0.011, 2025, 211, 60499400.0, True, False
1753894099.5175467, 42.517189333333334, -83.04504433333334, 0.0, 0.024, 2025, 211, 60499500.0, True, False
1753894099.617235, 42.517189333333334, -83.04504433333334, 0.0, 0.055, 2025, 211, 60499600.0, True, False
1753894099.7185535, 42.517189333333334, -83.04504433333334, 0.0, 0.034, 2025, 211, 60499700.0, True, False
