timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889559.6304903, 42.5199765, -83.04599683333333, 0.0, 0.032, 2025, 211, 55959700.0, True, False
1753889559.7304056, 42.51997633333333, -83.04599683333333, 0.0, 0.018, 2025, 211, 55959800.0, True, False
1753889559.8291514, 42.51997633333333, -83.04599683333333, 0.0, 0.007, 2025, 211, 55959900.0, True, False
1753889559.9290624, 42.51997633333333, -83.04599683333333, 0.0, 0.025, 2025, 211, 55960000.0, True, False
1753889560.031407, 42.51997633333333, -83.04599683333333, 0.0, 0.017, 2025, 211, 55960100.0, True, False
1753889560.123684, 42.51997633333333, -83.04599683333333, 0.0, 0.006, 2025, 211, 55960200.0, True, False
1753889560.2323294, 42.51997633333333, -83.04599683333333, 0.0, 0.038, 2025, 211, 55960300.0, True, False
1753889560.3317573, 42.51997633333333, -83.04599683333333, 0.0, 0.021, 2025, 211, 55960400.0, True, False
1753889560.4324288, 42.51997633333333, -83.04599683333333, 0.0, 0.004, 2025, 211, 55960500.0, True, False
1753889560.53168, 42.51997633333333, -83.04599683333333, 0.0, 0.023, 2025, 211, 55960600.0, True, False
1753889560.6314566, 42.51997633333333, -83.04599683333333, 0.0, 0.004, 2025, 211, 55960700.0, True, False
1753889560.734035, 42.51997633333333, -83.04599683333333, 0.0, 0.003, 2025, 211, 55960800.0, True, False
1753889560.8329623, 42.51997633333333, -83.04599683333333, 0.0, 0.038, 2025, 211, 55960900.0, True, False
1753889560.9321022, 42.519976166666666, -83.04599683333333, 0.0, 0.049, 2025, 211, 55961000.0, True, False
1753889561.0380125, 42.519976166666666, -83.04599683333333, 0.0, 0.019, 2025, 211, 55961100.0, True, False
1753889561.1332285, 42.519976166666666, -83.04599683333333, 0.0, 0.037, 2025, 211, 55961200.0, True, False
1753889561.2324884, 42.519976166666666, -83.04599683333333, 0.0, 0.044, 2025, 211, 55961300.0, True, False
1753889561.3320212, 42.519976166666666, -83.04599683333333, 0.0, 0.003, 2025, 211, 55961400.0, True, False
1753889561.4281743, 42.519976166666666, -83.04599683333333, 0.0, 0.035, 2025, 211, 55961500.0, True, False
1753889561.5277727, 42.519976166666666, -83.045997, 0.0, 0.052, 2025, 211, 55961600.0, True, False
1753889561.628692, 42.519976166666666, -83.045997, 0.0, 0.044, 2025, 211, 55961700.0, True, False
1753889561.7288322, 42.519976166666666, -83.045997, 0.0, 0.049, 2025, 211, 55961800.0, True, False
1753889561.8288798, 42.519976166666666, -83.045997, 0.0, 0.033, 2025, 211, 55961900.0, True, False
1753889561.9327738, 42.519976166666666, -83.045997, 0.0, 0.038, 2025, 211, 55962000.0, True, False
1753889562.0340602, 42.519976166666666, -83.045997, 0.0, 0.045, 2025, 211, 55962100.0, True, False
1753889562.1279345, 42.519976, -83.045997, 0.0, 0.023, 2025, 211, 55962200.0, True, False
1753889562.2300873, 42.519976, -83.045997, 0.0, 0.059, 2025, 211, 55962300.0, True, False
1753889562.3282087, 42.519976, -83.045997, 0.0, 0.055, 2025, 211, 55962400.0, True, False
1753889562.4293733, 42.519976, -83.045997, 0.0, 0.023, 2025, 211, 55962500.0, True, False
1753889562.5289226, 42.519976, -83.045997, 0.0, 0.013, 2025, 211, 55962600.0, True, False
1753889562.6294606, 42.51997583333333, -83.045997, 0.0, 0.034, 2025, 211, 55962700.0, True, False
1753889562.7295635, 42.51997583333333, -83.045997, 0.0, 0.043, 2025, 211, 55962800.0, True, False
1753889562.8254504, 42.51997583333333, -83.045997, 0.0, 0.02, 2025, 211, 55962900.0, True, False
1753889562.925528, 42.51997583333333, -83.045997, 0.0, 0.006, 2025, 211, 55963000.0, True, False
1753889563.0347228, 42.51997583333333, -83.045997, 0.0, 0.049, 2025, 211, 55963100.0, True, False
1753889563.1310415, 42.51997566666667, -83.045997, 0.0, 0.03, 2025, 211, 55963200.0, True, False
1753889563.2298164, 42.51997566666667, -83.045997, 0.0, 0.026, 2025, 211, 55963300.0, True, False
1753889563.331386, 42.51997566666667, -83.045997, 0.0, 0.022, 2025, 211, 55963400.0, True, False
1753889563.4312706, 42.51997566666667, -83.045997, 0.0, 0.062, 2025, 211, 55963500.0, True, False
1753889563.5310204, 42.51997566666667, -83.045997, 0.0, 0.029, 2025, 211, 55963600.0, True, False
1753889563.6312919, 42.51997566666667, -83.045997, 0.0, 0.048, 2025, 211, 55963700.0, True, False
1753889563.7313077, 42.5199755, -83.045997, 0.0, 0.049, 2025, 211, 55963800.0, True, False
1753889563.8314242, 42.5199755, -83.045997, 0.0, 0.013, 2025, 211, 55963900.0, True, False
1753889563.9317272, 42.5199755, -83.04599716666667, 0.0, 0.053, 2025, 211, 55964000.0, True, False
1753889564.0361853, 42.5199755, -83.04599716666667, 0.0, 0.029, 2025, 211, 55964100.0, True, False
1753889564.1282413, 42.5199755, -83.04599716666667, 0.0, 0.042, 2025, 211, 55964200.0, True, False
1753889564.2245848, 42.5199755, -83.04599716666667, 0.0, 0.03, 2025, 211, 55964300.0, True, False
1753889564.3260543, 42.5199755, -83.04599716666667, 0.0, 0.029, 2025, 211, 55964400.0, True, False
1753889564.4262445, 42.5199755, -83.04599716666667, 0.0, 0.018, 2025, 211, 55964500.0, True, False
1753889564.526502, 42.5199755, -83.04599716666667, 0.0, 0.033, 2025, 211, 55964600.0, True, False
1753889564.6268528, 42.5199755, -83.04599716666667, 0.0, 0.022, 2025, 211, 55964700.0, True, False
1753889564.728529, 42.5199755, -83.04599716666667, 0.0, 0.023, 2025, 211, 55964800.0, True, False
1753889564.8290436, 42.5199755, -83.04599733333333, 0.0, 0.029, 2025, 211, 55964900.0, True, False
1753889564.929159, 42.5199755, -83.04599733333333, 0.0, 0.012, 2025, 211, 55965000.0, True, False
1753889565.03411, 42.5199755, -83.04599733333333, 0.0, 0.045, 2025, 211, 55965100.0, True, False
1753889565.1286914, 42.5199755, -83.04599733333333, 0.0, 0.048, 2025, 211, 55965200.0, True, False
1753889565.227219, 42.5199755, -83.04599733333333, 0.0, 0.006, 2025, 211, 55965300.0, True, False
1753889565.3287277, 42.5199755, -83.04599733333333, 0.0, 0.013, 2025, 211, 55965400.0, True, False
1753889565.4293756, 42.5199755, -83.0459975, 0.0, 0.007, 2025, 211, 55965500.0, True, False
1753889565.5269144, 42.5199755, -83.0459975, 0.0, 0.022, 2025, 211, 55965600.0, True, False
1753889565.62378, 42.51997566666667, -83.0459975, 0.0, 0.027, 2025, 211, 55965700.0, True, False
1753889565.7275064, 42.51997566666667, -83.0459975, 0.0, 0.024, 2025, 211, 55965800.0, True, False
1753889565.8294473, 42.51997566666667, -83.0459975, 0.0, 0.033, 2025, 211, 55965900.0, True, False
1753889565.9293003, 42.51997566666667, -83.04599766666666, 0.0, 0.025, 2025, 211, 55966000.0, True, False
1753889566.0336742, 42.51997566666667, -83.04599766666666, 0.0, 0.018, 2025, 211, 55966100.0, True, False
1753889566.126737, 42.51997566666667, -83.04599766666666, 0.0, 0.037, 2025, 211, 55966200.0, True, False
1753889566.2281468, 42.51997566666667, -83.04599766666666, 0.0, 0.074, 2025, 211, 55966300.0, True, False
1753889566.3276496, 42.51997566666667, -83.04599766666666, 0.0, 0.052, 2025, 211, 55966400.0, True, False
1753889566.427763, 42.51997566666667, -83.04599783333333, 0.0, 0.079, 2025, 211, 55966500.0, True, False
1753889566.5283344, 42.51997566666667, -83.04599783333333, 0.0, 0.006, 2025, 211, 55966600.0, True, False
1753889566.6279156, 42.51997566666667, -83.04599783333333, 0.0, 0.03, 2025, 211, 55966700.0, True, False
1753889566.7279742, 42.51997566666667, -83.045998, 0.0, 0.005, 2025, 211, 55966800.0, True, False
1753889566.8287702, 42.51997566666667, -83.045998, 0.0, 0.013, 2025, 211, 55966900.0, True, False
1753889566.9256837, 42.51997566666667, -83.045998, 0.0, 0.03, 2025, 211, 55967000.0, True, False
1753889567.032707, 42.51997566666667, -83.045998, 0.0, 0.034, 2025, 211, 55967100.0, True, False
1753889567.128167, 42.51997566666667, -83.04599816666666, 0.0, 0.047, 2025, 211, 55967200.0, True, False
1753889567.2282667, 42.51997566666667, -83.04599816666666, 0.0, 0.016, 2025, 211, 55967300.0, True, False
1753889567.3287444, 42.51997566666667, -83.04599816666666, 0.0, 0.017, 2025, 211, 55967400.0, True, False
1753889567.428543, 42.51997566666667, -83.04599816666666, 0.0, 0.017, 2025, 211, 55967500.0, True, False
1753889567.5285156, 42.51997583333333, -83.04599833333333, 0.0, 0.024, 2025, 211, 55967600.0, True, False
1753889567.628234, 42.51997583333333, -83.04599833333333, 0.0, 0.016, 2025, 211, 55967700.0, True, False
1753889567.7286825, 42.51997583333333, -83.04599833333333, 0.0, 0.025, 2025, 211, 55967800.0, True, False
1753889567.8290548, 42.51997583333333, -83.04599833333333, 0.0, 0.013, 2025, 211, 55967900.0, True, False
1753889567.9288635, 42.51997583333333, -83.04599833333333, 0.0, 0.048, 2025, 211, 55968000.0, True, False
1753889568.0348256, 42.51997583333333, -83.0459985, 0.0, 0.01, 2025, 211, 55968100.0, True, False
1753889568.1288717, 42.51997583333333, -83.0459985, 0.0, 0.013, 2025, 211, 55968200.0, True, False
1753889568.2282686, 42.51997583333333, -83.0459985, 0.0, 0.019, 2025, 211, 55968300.0, True, False
1753889568.3254023, 42.51997583333333, -83.04599866666666, 0.0, 0.025, 2025, 211, 55968400.0, True, False
1753889568.424615, 42.51997583333333, -83.04599866666666, 0.0, 0.004, 2025, 211, 55968500.0, True, False
1753889568.5284872, 42.51997583333333, -83.04599866666666, 0.0, 0.041, 2025, 211, 55968600.0, True, False
1753889568.629448, 42.51997583333333, -83.04599866666666, 0.0, 0.008, 2025, 211, 55968700.0, True, False
1753889568.7287567, 42.519976, -83.04599883333333, 0.0, 0.049, 2025, 211, 55968800.0, True, False
1753889568.8312566, 42.519976, -83.04599883333333, 0.0, 0.062, 2025, 211, 55968900.0, True, False
1753889568.9294024, 42.519976, -83.04599883333333, 0.0, 0.044, 2025, 211, 55969000.0, True, False
1753889569.034008, 42.519976, -83.04599883333333, 0.0, 0.016, 2025, 211, 55969100.0, True, False
1753889569.1288285, 42.519976, -83.045999, 0.0, 0.015, 2025, 211, 55969200.0, True, False
1753889569.229243, 42.519976, -83.045999, 0.0, 0.022, 2025, 211, 55969300.0, True, False
1753889569.3297644, 42.519976, -83.045999, 0.0, 0.072, 2025, 211, 55969400.0, True, False
1753889569.4303005, 42.519976, -83.045999, 0.0, 0.026, 2025, 211, 55969500.0, True, False
1753889569.5301397, 42.519976, -83.04599916666666, 0.0, 0.073, 2025, 211, 55969600.0, True, False
1753889569.6303115, 42.519976, -83.04599916666666, 0.0, 0.02, 2025, 211, 55969700.0, True, False
1753889569.7247088, 42.519976, -83.04599916666666, 0.0, 0.028, 2025, 211, 55969800.0, True, False
1753889569.828108, 42.519976, -83.04599916666666, 0.0, 0.006, 2025, 211, 55969900.0, True, False
1753889569.930316, 42.519976166666666, -83.04599916666666, 0.0, 0.014, 2025, 211, 55970000.0, True, False
1753889570.0368395, 42.519976, -83.04599916666666, 0.0, 0.064, 2025, 211, 55970100.0, True, False
1753889570.130117, 42.519976, -83.04599933333333, 0.0, 0.053, 2025, 211, 55970200.0, True, False
1753889570.2298386, 42.519976, -83.04599933333333, 0.0, 0.104, 2025, 211, 55970300.0, True, False
1753889570.3292782, 42.519976, -83.04599933333333, 0.0, 0.027, 2025, 211, 55970400.0, True, False
1753889570.4300463, 42.519976, -83.04599933333333, 0.0, 0.071, 2025, 211, 55970500.0, True, False
1753889570.5304906, 42.519976, -83.0459995, 0.0, 0.046, 2025, 211, 55970600.0, True, False
1753889570.6304014, 42.519976, -83.0459995, 0.0, 0.029, 2025, 211, 55970700.0, True, False
1753889570.730243, 42.519976, -83.0459995, 0.0, 0.027, 2025, 211, 55970800.0, True, False
1753889570.8310778, 42.519976, -83.0459995, 0.0, 0.019, 2025, 211, 55970900.0, True, False
1753889570.9310205, 42.519976, -83.0459995, 0.0, 0.029, 2025, 211, 55971000.0, True, False
1753889571.0368013, 42.519976166666666, -83.0459995, 0.0, 0.028, 2025, 211, 55971100.0, True, False
1753889571.1415164, 42.519976166666666, -83.04599966666666, 0.0, 0.017, 2025, 211, 55971200.0, True, False
1753889571.2210412, 42.519976166666666, -83.04599966666666, 0.0, 0.017, 2025, 211, 55971300.0, True, False
1753889571.32203, 42.519976166666666, -83.04599966666666, 0.0, 0.037, 2025, 211, 55971400.0, True, False
1753889571.424738, 42.519976166666666, -83.04599966666666, 0.0, 0.007, 2025, 211, 55971500.0, True, False
1753889571.5198328, 42.519976166666666, -83.04599983333334, 0.0, 0.021, 2025, 211, 55971600.0, True, False
1753889571.621869, 42.519976166666666, -83.04599983333334, 0.0, 0.058, 2025, 211, 55971700.0, True, False
1753889571.7213228, 42.519976166666666, -83.04599983333334, 0.0, 0.047, 2025, 211, 55971800.0, True, False
1753889571.8216157, 42.519976166666666, -83.04599983333334, 0.0, 0.045, 2025, 211, 55971900.0, True, False
1753889571.9244034, 42.519976166666666, -83.046, 0.0, 0.024, 2025, 211, 55972000.0, True, False
1753889572.023264, 42.519976166666666, -83.046, 0.0, 0.015, 2025, 211, 55972100.0, True, False
1753889572.11989, 42.519976166666666, -83.046, 0.0, 0.021, 2025, 211, 55972200.0, True, False
1753889572.2202334, 42.519976166666666, -83.046, 0.0, 0.057, 2025, 211, 55972300.0, True, False
1753889572.3207738, 42.51997633333333, -83.046, 0.0, 0.058, 2025, 211, 55972400.0, True, False
1753889572.4221811, 42.51997633333333, -83.046, 0.0, 0.024, 2025, 211, 55972500.0, True, False
1753889572.517454, 42.51997633333333, -83.04600016666667, 0.0, 0.01, 2025, 211, 55972600.0, True, False
1753889572.6207106, 42.51997633333333, -83.04600016666667, 0.0, 0.021, 2025, 211, 55972700.0, True, False
1753889572.7217822, 42.51997633333333, -83.04600016666667, 0.0, 0.051, 2025, 211, 55972800.0, True, False
1753889572.820763, 42.51997633333333, -83.04600016666667, 0.0, 0.034, 2025, 211, 55972900.0, True, False
1753889572.9228222, 42.51997633333333, -83.04600016666667, 0.0, 0.014, 2025, 211, 55973000.0, True, False
1753889573.0229402, 42.51997633333333, -83.04600016666667, 0.0, 0.018, 2025, 211, 55973100.0, True, False
1753889573.121904, 42.51997633333333, -83.04600016666667, 0.0, 0.035, 2025, 211, 55973200.0, True, False
1753889573.2210355, 42.51997633333333, -83.04600033333334, 0.0, 0.042, 2025, 211, 55973300.0, True, False
1753889573.3226469, 42.51997633333333, -83.04600033333334, 0.0, 0.038, 2025, 211, 55973400.0, True, False
1753889573.4246867, 42.51997633333333, -83.04600033333334, 0.0, 0.022, 2025, 211, 55973500.0, True, False
1753889573.5231638, 42.51997633333333, -83.04600033333334, 0.0, 0.049, 2025, 211, 55973600.0, True, False
1753889573.6211991, 42.51997633333333, -83.04600033333334, 0.0, 0.042, 2025, 211, 55973700.0, True, False
1753889573.7222185, 42.51997633333333, -83.04600033333334, 0.0, 0.009, 2025, 211, 55973800.0, True, False
1753889573.820725, 42.51997633333333, -83.04600033333334, 0.0, 0.022, 2025, 211, 55973900.0, True, False
1753889573.9209087, 42.51997633333333, -83.0460005, 0.0, 0.07, 2025, 211, 55974000.0, True, False
1753889574.0339057, 42.5199765, -83.0460005, 0.0, 0.042, 2025, 211, 55974100.0, True, False
1753889574.1236374, 42.5199765, -83.0460005, 0.0, 0.014, 2025, 211, 55974200.0, True, False
1753889574.223693, 42.5199765, -83.0460005, 0.0, 0.044, 2025, 211, 55974300.0, True, False
1753889574.3233674, 42.5199765, -83.0460005, 0.0, 0.048, 2025, 211, 55974400.0, True, False
1753889574.4232028, 42.5199765, -83.0460005, 0.0, 0.017, 2025, 211, 55974500.0, True, False
1753889574.5229404, 42.5199765, -83.0460005, 0.0, 0.035, 2025, 211, 55974600.0, True, False
1753889574.6236968, 42.5199765, -83.0460005, 0.0, 0.034, 2025, 211, 55974700.0, True, False
1753889574.7233222, 42.5199765, -83.0460005, 0.0, 0.028, 2025, 211, 55974800.0, True, False
1753889574.8240511, 42.5199765, -83.0460005, 0.0, 0.029, 2025, 211, 55974900.0, True, False
1753889574.9243698, 42.519976666666665, -83.0460005, 0.0, 0.035, 2025, 211, 55975000.0, True, False
1753889575.0240479, 42.519976666666665, -83.0460005, 0.0, 0.024, 2025, 211, 55975100.0, True, False
1753889575.1244073, 42.519976666666665, -83.0460005, 0.0, 0.092, 2025, 211, 55975200.0, True, False
1753889575.2218509, 42.519976666666665, -83.0460005, 0.0, 0.025, 2025, 211, 55975300.0, True, False
1753889575.3218815, 42.51997683333333, -83.0460005, 0.0, 0.017, 2025, 211, 55975400.0, True, False
1753889575.424693, 42.51997683333333, -83.0460005, 0.0, 0.061, 2025, 211, 55975500.0, True, False
1753889575.5246804, 42.51997683333333, -83.0460005, 0.0, 0.03, 2025, 211, 55975600.0, True, False
1753889575.623502, 42.51997683333333, -83.0460005, 0.0, 0.092, 2025, 211, 55975700.0, True, False
1753889575.7243917, 42.51997683333333, -83.04600066666667, 0.0, 0.101, 2025, 211, 55975800.0, True, False
1753889575.8220685, 42.51997683333333, -83.04600066666667, 0.0, 0.154, 2025, 211, 55975900.0, True, False
1753889575.9327147, 42.519976666666665, -83.04600066666667, 0.0, 0.059, 2025, 211, 55976000.0, True, False
1753889576.0241044, 42.51997683333333, -83.04600066666667, 0.0, 0.074, 2025, 211, 55976100.0, True, False
1753889576.1246128, 42.51997683333333, -83.04600066666667, 0.0, 0.046, 2025, 211, 55976200.0, True, False
1753889576.2247903, 42.51997683333333, -83.04600066666667, 0.0, 0.02, 2025, 211, 55976300.0, True, False
1753889576.3242838, 42.51997683333333, -83.04600066666667, 0.0, 0.039, 2025, 211, 55976400.0, True, False
1753889576.424616, 42.51997683333333, -83.04600066666667, 0.0, 0.035, 2025, 211, 55976500.0, True, False
1753889576.5245247, 42.51997683333333, -83.04600066666667, 0.0, 0.098, 2025, 211, 55976600.0, True, False
1753889576.6226602, 42.51997683333333, -83.046001, 0.0, 0.239, 2025, 211, 55976700.0, True, False
1753889576.7214537, 42.51997683333333, -83.046001, 0.0, 0.087, 2025, 211, 55976800.0, True, False
1753889576.825496, 42.51997683333333, -83.046001, 0.0, 0.052, 2025, 211, 55976900.0, True, False
1753889576.9259758, 42.519977, -83.046001, 0.0, 0.055, 2025, 211, 55977000.0, True, False
1753889577.025899, 42.519977, -83.046001, 0.0, 0.014, 2025, 211, 55977100.0, True, False
1753889577.1254933, 42.519977, -83.046001, 0.0, 0.029, 2025, 211, 55977200.0, True, False
1753889577.227151, 42.519977, -83.04600116666667, 0.0, 0.038, 2025, 211, 55977300.0, True, False
1753889577.3259263, 42.519977, -83.04600116666667, 0.0, 0.023, 2025, 211, 55977400.0, True, False
1753889577.425555, 42.519977, -83.04600116666667, 0.0, 0.01, 2025, 211, 55977500.0, True, False
1753889577.5256991, 42.519977, -83.04600116666667, 0.0, 0.055, 2025, 211, 55977600.0, True, False
1753889577.6260026, 42.519977, -83.04600116666667, 0.0, 0.041, 2025, 211, 55977700.0, True, False
1753889577.7261724, 42.519977, -83.04600133333334, 0.0, 0.04, 2025, 211, 55977800.0, True, False
1753889577.8261151, 42.519977, -83.04600133333334, 0.0, 0.041, 2025, 211, 55977900.0, True, False
1753889577.9263964, 42.519977, -83.04600133333334, 0.0, 0.051, 2025, 211, 55978000.0, True, False
1753889578.0244055, 42.51997716666666, -83.04600133333334, 0.0, 0.038, 2025, 211, 55978100.0, True, False
1753889578.124795, 42.51997716666666, -83.04600133333334, 0.0, 0.012, 2025, 211, 55978200.0, True, False
1753889578.2259915, 42.51997716666666, -83.04600133333334, 0.0, 0.011, 2025, 211, 55978300.0, True, False
1753889578.3278286, 42.51997716666666, -83.0460015, 0.0, 0.033, 2025, 211, 55978400.0, True, False
1753889578.4256852, 42.51997733333334, -83.0460015, 0.0, 0.015, 2025, 211, 55978500.0, True, False
1753889578.5267916, 42.51997733333334, -83.04600133333334, 0.0, 0.026, 2025, 211, 55978600.0, True, False
1753889578.6280985, 42.51997733333334, -83.0460015, 0.0, 0.035, 2025, 211, 55978700.0, True, False
1753889578.726759, 42.5199775, -83.0460015, 0.0, 0.034, 2025, 211, 55978800.0, True, False
1753889578.8285556, 42.5199775, -83.0460015, 0.0, 0.018, 2025, 211, 55978900.0, True, False
1753889578.930096, 42.51997766666667, -83.0460015, 0.0, 0.022, 2025, 211, 55979000.0, True, False
1753889579.042507, 42.51997766666667, -83.0460015, 0.0, 0.008, 2025, 211, 55979100.0, True, False
1753889579.1268559, 42.51997766666667, -83.0460015, 0.0, 0.037, 2025, 211, 55979200.0, True, False
1753889579.22738, 42.519977833333336, -83.0460015, 0.0, 0.034, 2025, 211, 55979300.0, True, False
1753889579.3274205, 42.519977833333336, -83.04600133333334, 0.0, 0.046, 2025, 211, 55979400.0, True, False
1753889579.4245856, 42.519978, -83.04600133333334, 0.0, 0.034, 2025, 211, 55979500.0, True, False
1753889579.527125, 42.519978, -83.04600133333334, 0.0, 0.024, 2025, 211, 55979600.0, True, False
1753889579.627518, 42.519978, -83.04600133333334, 0.0, 0.014, 2025, 211, 55979700.0, True, False
1753889579.72702, 42.51997816666667, -83.04600133333334, 0.0, 0.017, 2025, 211, 55979800.0, True, False
1753889579.8277068, 42.51997816666667, -83.04600133333334, 0.0, 0.028, 2025, 211, 55979900.0, True, False
1753889579.9294217, 42.51997816666667, -83.04600133333334, 0.0, 0.026, 2025, 211, 55980000.0, True, False
1753889580.0278423, 42.519978333333334, -83.04600116666667, 0.0, 0.018, 2025, 211, 55980100.0, True, False
1753889580.1282988, 42.519978333333334, -83.04600116666667, 0.0, 0.036, 2025, 211, 55980200.0, True, False
1753889580.2278976, 42.519978333333334, -83.04600116666667, 0.0, 0.027, 2025, 211, 55980300.0, True, False
1753889580.329477, 42.519978333333334, -83.04600116666667, 0.0, 0.031, 2025, 211, 55980400.0, True, False
1753889580.42791, 42.5199785, -83.046001, 0.0, 0.037, 2025, 211, 55980500.0, True, False
1753889580.527407, 42.5199785, -83.046001, 0.0, 0.022, 2025, 211, 55980600.0, True, False
1753889580.6283426, 42.5199785, -83.046001, 0.0, 0.018, 2025, 211, 55980700.0, True, False
1753889580.7266273, 42.51997866666667, -83.046001, 0.0, 0.009, 2025, 211, 55980800.0, True, False
1753889580.8261147, 42.51997866666667, -83.04600083333334, 0.0, 0.023, 2025, 211, 55980900.0, True, False
1753889580.92887, 42.51997866666667, -83.04600083333334, 0.0, 0.034, 2025, 211, 55981000.0, True, False
1753889581.0283544, 42.51997883333333, -83.04600083333334, 0.0, 0.035, 2025, 211, 55981100.0, True, False
1753889581.1299121, 42.51997883333333, -83.04600083333334, 0.0, 0.039, 2025, 211, 55981200.0, True, False
1753889581.2289789, 42.51997883333333, -83.04600066666667, 0.0, 0.04, 2025, 211, 55981300.0, True, False
1753889581.3283365, 42.51997883333333, -83.04600066666667, 0.0, 0.007, 2025, 211, 55981400.0, True, False
1753889581.4295785, 42.51997883333333, -83.04600066666667, 0.0, 0.024, 2025, 211, 55981500.0, True, False
1753889581.5288672, 42.51997883333333, -83.0460005, 0.0, 0.056, 2025, 211, 55981600.0, True, False
1753889581.6288006, 42.519979, -83.0460005, 0.0, 0.006, 2025, 211, 55981700.0, True, False
1753889581.728678, 42.519979, -83.0460005, 0.0, 0.058, 2025, 211, 55981800.0, True, False
1753889581.8294795, 42.519979, -83.04600033333334, 0.0, 0.05, 2025, 211, 55981900.0, True, False
1753889581.9307199, 42.519979, -83.04600033333334, 0.0, 0.044, 2025, 211, 55982000.0, True, False
1753889582.030592, 42.519979166666666, -83.04600033333334, 0.0, 0.035, 2025, 211, 55982100.0, True, False
1753889582.1269863, 42.519979166666666, -83.04600033333334, 0.0, 0.051, 2025, 211, 55982200.0, True, False
1753889582.2268527, 42.51997933333333, -83.04600016666667, 0.0, 0.048, 2025, 211, 55982300.0, True, False
1753889582.3294914, 42.51997933333333, -83.04600016666667, 0.0, 0.082, 2025, 211, 55982400.0, True, False
1753889582.4294639, 42.51997933333333, -83.04600016666667, 0.0, 0.034, 2025, 211, 55982500.0, True, False
1753889582.5292656, 42.51997933333333, -83.04600016666667, 0.0, 0.025, 2025, 211, 55982600.0, True, False
1753889582.6319292, 42.5199795, -83.04600016666667, 0.0, 0.03, 2025, 211, 55982700.0, True, False
1753889582.7297277, 42.5199795, -83.04600016666667, 0.0, 0.029, 2025, 211, 55982800.0, True, False
1753889582.8290672, 42.5199795, -83.04600016666667, 0.0, 0.016, 2025, 211, 55982900.0, True, False
1753889582.9297774, 42.519979666666664, -83.046, 0.0, 0.042, 2025, 211, 55983000.0, True, False
1753889583.0295937, 42.519979666666664, -83.046, 0.0, 0.042, 2025, 211, 55983100.0, True, False
1753889583.1298993, 42.519979666666664, -83.046, 0.0, 0.02, 2025, 211, 55983200.0, True, False
1753889583.229879, 42.519979666666664, -83.046, 0.0, 0.073, 2025, 211, 55983300.0, True, False
1753889583.330233, 42.51997983333333, -83.046, 0.0, 0.093, 2025, 211, 55983400.0, True, False
1753889583.430132, 42.51997983333333, -83.04599983333334, 0.0, 0.029, 2025, 211, 55983500.0, True, False
1753889583.5278425, 42.51997983333333, -83.04599983333334, 0.0, 0.03, 2025, 211, 55983600.0, True, False
1753889583.628246, 42.51998, -83.04599983333334, 0.0, 0.049, 2025, 211, 55983700.0, True, False
1753889583.7299612, 42.51998, -83.04599983333334, 0.0, 0.039, 2025, 211, 55983800.0, True, False
1753889583.8315835, 42.51998, -83.04599983333334, 0.0, 0.057, 2025, 211, 55983900.0, True, False
1753889583.9309733, 42.51998016666667, -83.04599966666666, 0.0, 0.043, 2025, 211, 55984000.0, True, False
1753889584.0305994, 42.51998016666667, -83.04599966666666, 0.0, 0.012, 2025, 211, 55984100.0, True, False
1753889584.1311977, 42.519980333333336, -83.04599966666666, 0.0, 0.031, 2025, 211, 55984200.0, True, False
1753889584.2305148, 42.519980333333336, -83.04599966666666, 0.0, 0.006, 2025, 211, 55984300.0, True, False
1753889584.33041, 42.519980333333336, -83.04599966666666, 0.0, 0.025, 2025, 211, 55984400.0, True, False
1753889584.4304993, 42.519980333333336, -83.04599966666666, 0.0, 0.014, 2025, 211, 55984500.0, True, False
1753889584.5304837, 42.5199805, -83.04599966666666, 0.0, 0.039, 2025, 211, 55984600.0, True, False
1753889584.6314986, 42.5199805, -83.0459995, 0.0, 0.016, 2025, 211, 55984700.0, True, False
1753889584.7309566, 42.51998066666667, -83.0459995, 0.0, 0.038, 2025, 211, 55984800.0, True, False
1753889584.8308399, 42.51998066666667, -83.0459995, 0.0, 0.03, 2025, 211, 55984900.0, True, False
1753889584.9291742, 42.51998066666667, -83.0459995, 0.0, 0.032, 2025, 211, 55985000.0, True, False
1753889585.0301414, 42.51998066666667, -83.0459995, 0.0, 0.036, 2025, 211, 55985100.0, True, False
1753889585.1311407, 42.519980833333335, -83.0459995, 0.0, 0.018, 2025, 211, 55985200.0, True, False
1753889585.2328322, 42.519980833333335, -83.04599933333333, 0.0, 0.018, 2025, 211, 55985300.0, True, False
1753889585.3326352, 42.519980833333335, -83.04599933333333, 0.0, 0.039, 2025, 211, 55985400.0, True, False
1753889585.4335153, 42.519980833333335, -83.04599933333333, 0.0, 0.014, 2025, 211, 55985500.0, True, False
1753889585.5315676, 42.519981, -83.04599933333333, 0.0, 0.058, 2025, 211, 55985600.0, True, False
1753889585.6327944, 42.519981, -83.04599916666666, 0.0, 0.003, 2025, 211, 55985700.0, True, False
1753889585.7333467, 42.519981, -83.04599916666666, 0.0, 0.02, 2025, 211, 55985800.0, True, False
1753889585.833741, 42.51998116666667, -83.04599916666666, 0.0, 0.01, 2025, 211, 55985900.0, True, False
