timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889805.1641178, 42.52006683333333, -83.04581533333334, 0.0, 0.008, 2025, 211, 56205100.0, True, False
1753889805.2622576, 42.52006683333333, -83.04581533333334, 0.0, 0.027, 2025, 211, 56205200.0, True, False
1753889805.3625138, 42.52006683333333, -83.04581516666667, 0.0, 0.042, 2025, 211, 56205300.0, True, False
1753889805.4665806, 42.52006683333333, -83.04581516666667, 0.0, 0.062, 2025, 211, 56205400.0, True, False
1753889805.5659578, 42.52006683333333, -83.04581516666667, 0.0, 0.035, 2025, 211, 56205500.0, True, False
1753889805.667228, 42.520066666666665, -83.04581516666667, 0.0, 0.01, 2025, 211, 56205600.0, True, False
1753889805.764246, 42.520066666666665, -83.04581516666667, 0.0, 0.036, 2025, 211, 56205700.0, True, False
1753889805.8594196, 42.520066666666665, -83.04581516666667, 0.0, 0.033, 2025, 211, 56205800.0, True, False
1753889805.9665687, 42.520066666666665, -83.04581516666667, 0.0, 0.022, 2025, 211, 56205900.0, True, False
1753889806.0646358, 42.520066666666665, -83.04581516666667, 0.0, 0.038, 2025, 211, 56206000.0, True, False
1753889806.16684, 42.520066666666665, -83.04581516666667, 0.0, 0.004, 2025, 211, 56206100.0, True, False
1753889806.2665854, 42.520066666666665, -83.04581516666667, 0.0, 0.036, 2025, 211, 56206200.0, True, False
1753889806.365279, 42.520066666666665, -83.04581516666667, 0.0, 0.012, 2025, 211, 56206300.0, True, False
1753889806.4661112, 42.520066666666665, -83.04581516666667, 0.0, 0.024, 2025, 211, 56206400.0, True, False
1753889806.5656345, 42.520066666666665, -83.04581516666667, 0.0, 0.006, 2025, 211, 56206500.0, True, False
1753889806.6657305, 42.5200665, -83.04581516666667, 0.0, 0.031, 2025, 211, 56206600.0, True, False
1753889806.7657175, 42.5200665, -83.04581516666667, 0.0, 0.02, 2025, 211, 56206700.0, True, False
1753889806.8658853, 42.5200665, -83.04581533333334, 0.0, 0.039, 2025, 211, 56206800.0, True, False
1753889806.9659212, 42.5200665, -83.04581533333334, 0.0, 0.046, 2025, 211, 56206900.0, True, False
1753889807.0656207, 42.5200665, -83.04581533333334, 0.0, 0.04, 2025, 211, 56207000.0, True, False
1753889807.1670759, 42.5200665, -83.04581533333334, 0.0, 0.039, 2025, 211, 56207100.0, True, False
1753889807.2628074, 42.5200665, -83.04581533333334, 0.0, 0.044, 2025, 211, 56207200.0, True, False
1753889807.3658316, 42.5200665, -83.0458155, 0.0, 0.023, 2025, 211, 56207300.0, True, False
1753889807.465499, 42.5200665, -83.0458155, 0.0, 0.037, 2025, 211, 56207400.0, True, False
1753889807.5663524, 42.5200665, -83.0458155, 0.0, 0.092, 2025, 211, 56207500.0, True, False
1753889807.666823, 42.5200665, -83.04581566666667, 0.0, 0.049, 2025, 211, 56207600.0, True, False
1753889807.7631042, 42.5200665, -83.04581566666667, 0.0, 0.031, 2025, 211, 56207700.0, True, False
1753889807.865899, 42.52006633333333, -83.04581566666667, 0.0, 0.012, 2025, 211, 56207800.0, True, False
1753889807.966202, 42.52006633333333, -83.04581566666667, 0.0, 0.019, 2025, 211, 56207900.0, True, False
1753889808.072963, 42.52006633333333, -83.04581583333334, 0.0, 0.033, 2025, 211, 56208000.0, True, False
1753889808.1683822, 42.52006633333333, -83.04581583333334, 0.0, 0.011, 2025, 211, 56208100.0, True, False
1753889808.2674682, 42.52006633333333, -83.04581583333334, 0.0, 0.053, 2025, 211, 56208200.0, True, False
1753889808.3653376, 42.52006633333333, -83.04581583333334, 0.0, 0.072, 2025, 211, 56208300.0, True, False
1753889808.4653509, 42.52006633333333, -83.04581583333334, 0.0, 0.01, 2025, 211, 56208400.0, True, False
1753889808.5613635, 42.52006633333333, -83.045816, 0.0, 0.019, 2025, 211, 56208500.0, True, False
1753889808.6621442, 42.52006633333333, -83.045816, 0.0, 0.022, 2025, 211, 56208600.0, True, False
1753889808.7656004, 42.52006633333333, -83.045816, 0.0, 0.021, 2025, 211, 56208700.0, True, False
1753889808.867192, 42.52006633333333, -83.045816, 0.0, 0.006, 2025, 211, 56208800.0, True, False
1753889808.9667187, 42.52006633333333, -83.045816, 0.0, 0.035, 2025, 211, 56208900.0, True, False
1753889809.0665355, 42.52006633333333, -83.04581616666667, 0.0, 0.028, 2025, 211, 56209000.0, True, False
1753889809.170593, 42.52006633333333, -83.04581616666667, 0.0, 0.027, 2025, 211, 56209100.0, True, False
1753889809.266478, 42.52006633333333, -83.04581616666667, 0.0, 0.021, 2025, 211, 56209200.0, True, False
1753889809.3655152, 42.52006633333333, -83.04581616666667, 0.0, 0.044, 2025, 211, 56209300.0, True, False
1753889809.4666789, 42.52006633333333, -83.04581633333333, 0.0, 0.026, 2025, 211, 56209400.0, True, False
1753889809.565504, 42.52006633333333, -83.04581633333333, 0.0, 0.055, 2025, 211, 56209500.0, True, False
1753889809.6674047, 42.5200665, -83.04581633333333, 0.0, 0.035, 2025, 211, 56209600.0, True, False
1753889809.765857, 42.5200665, -83.0458165, 0.0, 0.092, 2025, 211, 56209700.0, True, False
1753889809.866998, 42.5200665, -83.0458165, 0.0, 0.036, 2025, 211, 56209800.0, True, False
1753889809.9621723, 42.5200665, -83.0458165, 0.0, 0.047, 2025, 211, 56209900.0, True, False
1753889810.0609286, 42.5200665, -83.0458165, 0.0, 0.05, 2025, 211, 56210000.0, True, False
1753889810.1676931, 42.5200665, -83.04581666666667, 0.0, 0.014, 2025, 211, 56210100.0, True, False
1753889810.267619, 42.5200665, -83.04581666666667, 0.0, 0.036, 2025, 211, 56210200.0, True, False
1753889810.3676608, 42.5200665, -83.04581666666667, 0.0, 0.04, 2025, 211, 56210300.0, True, False
1753889810.4659686, 42.5200665, -83.04581683333333, 0.0, 0.075, 2025, 211, 56210400.0, True, False
1753889810.5688381, 42.5200665, -83.04581683333333, 0.0, 0.033, 2025, 211, 56210500.0, True, False
1753889810.6699848, 42.5200665, -83.04581683333333, 0.0, 0.013, 2025, 211, 56210600.0, True, False
1753889810.7679408, 42.5200665, -83.04581683333333, 0.0, 0.023, 2025, 211, 56210700.0, True, False
1753889810.8710673, 42.5200665, -83.04581683333333, 0.0, 0.017, 2025, 211, 56210800.0, True, False
1753889810.970333, 42.5200665, -83.045817, 0.0, 0.053, 2025, 211, 56210900.0, True, False
1753889811.0693994, 42.5200665, -83.045817, 0.0, 0.049, 2025, 211, 56211000.0, True, False
1753889811.1711965, 42.52006633333333, -83.045817, 0.0, 0.115, 2025, 211, 56211100.0, True, False
1753889811.2660196, 42.52006633333333, -83.045817, 0.0, 0.038, 2025, 211, 56211200.0, True, False
1753889811.3611243, 42.52006633333333, -83.04581716666667, 0.0, 0.048, 2025, 211, 56211300.0, True, False
1753889811.4609382, 42.52006633333333, -83.04581716666667, 0.0, 0.043, 2025, 211, 56211400.0, True, False
1753889811.563782, 42.520066166666666, -83.04581716666667, 0.0, 0.068, 2025, 211, 56211500.0, True, False
1753889811.6639042, 42.520066166666666, -83.04581716666667, 0.0, 0.018, 2025, 211, 56211600.0, True, False
1753889811.7657044, 42.520066166666666, -83.04581716666667, 0.0, 0.035, 2025, 211, 56211700.0, True, False
1753889811.8657181, 42.520066166666666, -83.04581716666667, 0.0, 0.047, 2025, 211, 56211800.0, True, False
1753889811.96418, 42.520066166666666, -83.04581733333333, 0.0, 0.027, 2025, 211, 56211900.0, True, False
1753889812.0643103, 42.520066166666666, -83.04581733333333, 0.0, 0.021, 2025, 211, 56212000.0, True, False
1753889812.168409, 42.520066, -83.04581733333333, 0.0, 0.024, 2025, 211, 56212100.0, True, False
1753889812.2646585, 42.520066, -83.04581733333333, 0.0, 0.081, 2025, 211, 56212200.0, True, False
1753889812.3643444, 42.520066, -83.04581733333333, 0.0, 0.044, 2025, 211, 56212300.0, True, False
1753889812.4660485, 42.520065833333334, -83.04581733333333, 0.0, 0.033, 2025, 211, 56212400.0, True, False
1753889812.5662117, 42.520065833333334, -83.04581733333333, 0.0, 0.017, 2025, 211, 56212500.0, True, False
1753889812.6642864, 42.52006566666667, -83.04581733333333, 0.0, 0.05, 2025, 211, 56212600.0, True, False
1753889812.761162, 42.52006566666667, -83.04581733333333, 0.0, 0.044, 2025, 211, 56212700.0, True, False
1753889812.8647356, 42.52006566666667, -83.0458175, 0.0, 0.031, 2025, 211, 56212800.0, True, False
1753889812.9647398, 42.5200655, -83.0458175, 0.0, 0.05, 2025, 211, 56212900.0, True, False
1753889813.066322, 42.5200655, -83.0458175, 0.0, 0.059, 2025, 211, 56213000.0, True, False
1753889813.1678178, 42.5200655, -83.0458175, 0.0, 0.015, 2025, 211, 56213100.0, True, False
1753889813.2628062, 42.520065333333335, -83.0458175, 0.0, 0.029, 2025, 211, 56213200.0, True, False
1753889813.3648999, 42.520065333333335, -83.0458175, 0.0, 0.012, 2025, 211, 56213300.0, True, False
1753889813.4618225, 42.520065333333335, -83.0458175, 0.0, 0.051, 2025, 211, 56213400.0, True, False
1753889813.5647552, 42.52006516666667, -83.0458175, 0.0, 0.06, 2025, 211, 56213500.0, True, False
1753889813.664872, 42.52006516666667, -83.0458175, 0.0, 0.015, 2025, 211, 56213600.0, True, False
1753889813.7631922, 42.52006516666667, -83.04581766666666, 0.0, 0.051, 2025, 211, 56213700.0, True, False
1753889813.8632298, 42.52006516666667, -83.04581766666666, 0.0, 0.019, 2025, 211, 56213800.0, True, False
1753889813.965245, 42.520065, -83.04581766666666, 0.0, 0.024, 2025, 211, 56213900.0, True, False
1753889814.0737324, 42.520065, -83.04581766666666, 0.0, 0.053, 2025, 211, 56214000.0, True, False
1753889814.1641505, 42.520065, -83.04581766666666, 0.0, 0.004, 2025, 211, 56214100.0, True, False
1753889814.2648282, 42.520064833333336, -83.04581766666666, 0.0, 0.06, 2025, 211, 56214200.0, True, False
1753889814.3654451, 42.520064833333336, -83.04581783333333, 0.0, 0.099, 2025, 211, 56214300.0, True, False
1753889814.465191, 42.520064833333336, -83.04581783333333, 0.0, 0.094, 2025, 211, 56214400.0, True, False
1753889814.563404, 42.520064833333336, -83.04581783333333, 0.0, 0.084, 2025, 211, 56214500.0, True, False
1753889814.663532, 42.520064833333336, -83.045818, 0.0, 0.032, 2025, 211, 56214600.0, True, False
1753889814.7650044, 42.52006466666667, -83.045818, 0.0, 0.074, 2025, 211, 56214700.0, True, False
1753889814.865522, 42.52006466666667, -83.045818, 0.0, 0.052, 2025, 211, 56214800.0, True, False
1753889814.9654484, 42.52006466666667, -83.045818, 0.0, 0.028, 2025, 211, 56214900.0, True, False
1753889815.0650725, 42.52006466666667, -83.045818, 0.0, 0.042, 2025, 211, 56215000.0, True, False
1753889815.1692402, 42.52006466666667, -83.04581816666666, 0.0, 0.041, 2025, 211, 56215100.0, True, False
1753889815.265664, 42.5200645, -83.04581816666666, 0.0, 0.016, 2025, 211, 56215200.0, True, False
1753889815.3655126, 42.5200645, -83.04581816666666, 0.0, 0.014, 2025, 211, 56215300.0, True, False
1753889815.462886, 42.5200645, -83.04581816666666, 0.0, 0.032, 2025, 211, 56215400.0, True, False
1753889815.5617027, 42.5200645, -83.04581816666666, 0.0, 0.054, 2025, 211, 56215500.0, True, False
1753889815.6681075, 42.5200645, -83.04581833333333, 0.0, 0.054, 2025, 211, 56215600.0, True, False
1753889815.7654126, 42.52006433333333, -83.04581833333333, 0.0, 0.034, 2025, 211, 56215700.0, True, False
1753889815.865456, 42.52006433333333, -83.04581833333333, 0.0, 0.031, 2025, 211, 56215800.0, True, False
1753889815.9677458, 42.52006433333333, -83.04581833333333, 0.0, 0.013, 2025, 211, 56215900.0, True, False
1753889816.0675395, 42.520064166666664, -83.04581833333333, 0.0, 0.009, 2025, 211, 56216000.0, True, False
1753889816.1688044, 42.520064166666664, -83.04581833333333, 0.0, 0.027, 2025, 211, 56216100.0, True, False
1753889816.2673137, 42.520064166666664, -83.04581833333333, 0.0, 0.071, 2025, 211, 56216200.0, True, False
1753889816.3658822, 42.520064, -83.04581833333333, 0.0, 0.036, 2025, 211, 56216300.0, True, False
1753889816.4675698, 42.520064, -83.04581833333333, 0.0, 0.036, 2025, 211, 56216400.0, True, False
1753889816.565528, 42.520064, -83.04581833333333, 0.0, 0.018, 2025, 211, 56216500.0, True, False
1753889816.6661637, 42.52006383333333, -83.04581833333333, 0.0, 0.06, 2025, 211, 56216600.0, True, False
1753889816.7658324, 42.52006383333333, -83.04581833333333, 0.0, 0.017, 2025, 211, 56216700.0, True, False
1753889816.8629634, 42.52006383333333, -83.04581833333333, 0.0, 0.019, 2025, 211, 56216800.0, True, False
1753889816.961996, 42.520063666666665, -83.04581833333333, 0.0, 0.04, 2025, 211, 56216900.0, True, False
1753889817.064051, 42.520063666666665, -83.04581833333333, 0.0, 0.033, 2025, 211, 56217000.0, True, False
1753889817.1680586, 42.520063666666665, -83.04581833333333, 0.0, 0.033, 2025, 211, 56217100.0, True, False
1753889817.2663014, 42.520063666666665, -83.04581833333333, 0.0, 0.008, 2025, 211, 56217200.0, True, False
1753889817.3658917, 42.520063666666665, -83.0458185, 0.0, 0.076, 2025, 211, 56217300.0, True, False
1753889817.4678771, 42.5200635, -83.0458185, 0.0, 0.046, 2025, 211, 56217400.0, True, False
1753889817.5643606, 42.5200635, -83.0458185, 0.0, 0.026, 2025, 211, 56217500.0, True, False
1753889817.6643128, 42.5200635, -83.0458185, 0.0, 0.02, 2025, 211, 56217600.0, True, False
1753889817.76419, 42.5200635, -83.0458185, 0.0, 0.038, 2025, 211, 56217700.0, True, False
1753889817.863277, 42.52006333333333, -83.0458185, 0.0, 0.027, 2025, 211, 56217800.0, True, False
1753889817.963361, 42.5200635, -83.0458185, 0.0, 0.08, 2025, 211, 56217900.0, True, False
1753889818.065924, 42.52006333333333, -83.0458185, 0.0, 0.048, 2025, 211, 56218000.0, True, False
1753889818.1706996, 42.52006333333333, -83.0458185, 0.0, 0.078, 2025, 211, 56218100.0, True, False
1753889818.2635918, 42.52006333333333, -83.0458185, 0.0, 0.026, 2025, 211, 56218200.0, True, False
1753889818.3643415, 42.52006333333333, -83.04581866666666, 0.0, 0.08, 2025, 211, 56218300.0, True, False
1753889818.46479, 42.52006333333333, -83.04581866666666, 0.0, 0.03, 2025, 211, 56218400.0, True, False
1753889818.565803, 42.52006333333333, -83.04581866666666, 0.0, 0.019, 2025, 211, 56218500.0, True, False
1753889818.6680307, 42.52006333333333, -83.04581866666666, 0.0, 0.027, 2025, 211, 56218600.0, True, False
1753889818.7668438, 42.52006333333333, -83.04581866666666, 0.0, 0.041, 2025, 211, 56218700.0, True, False
1753889818.866354, 42.52006316666667, -83.04581866666666, 0.0, 0.049, 2025, 211, 56218800.0, True, False
1753889818.9645877, 42.52006333333333, -83.04581883333333, 0.0, 0.081, 2025, 211, 56218900.0, True, False
1753889819.0644832, 42.52006333333333, -83.04581883333333, 0.0, 0.04, 2025, 211, 56219000.0, True, False
1753889819.1697907, 42.52006333333333, -83.04581883333333, 0.0, 0.006, 2025, 211, 56219100.0, True, False
1753889819.2663455, 42.52006333333333, -83.04581883333333, 0.0, 0.045, 2025, 211, 56219200.0, True, False
1753889819.3666005, 42.52006333333333, -83.045819, 0.0, 0.015, 2025, 211, 56219300.0, True, False
1753889819.4686863, 42.52006333333333, -83.045819, 0.0, 0.029, 2025, 211, 56219400.0, True, False
1753889819.5665882, 42.52006333333333, -83.045819, 0.0, 0.029, 2025, 211, 56219500.0, True, False
1753889819.661748, 42.52006333333333, -83.045819, 0.0, 0.045, 2025, 211, 56219600.0, True, False
1753889819.7650404, 42.5200635, -83.045819, 0.0, 0.048, 2025, 211, 56219700.0, True, False
1753889819.8711221, 42.5200635, -83.045819, 0.0, 0.035, 2025, 211, 56219800.0, True, False
1753889819.9746373, 42.5200635, -83.045819, 0.0, 0.018, 2025, 211, 56219900.0, True, False
1753889820.080697, 42.5200635, -83.045819, 0.0, 0.056, 2025, 211, 56220000.0, True, False
1753889820.2630432, 42.520063666666665, -83.04581916666666, 0.0, 0.083, 2025, 211, 56220200.0, True, False
1753889820.363063, 42.520063666666665, -83.045819, 0.0, 0.057, 2025, 211, 56220300.0, True, False
1753889820.462942, 42.520063666666665, -83.04581916666666, 0.0, 0.035, 2025, 211, 56220400.0, True, False
1753889820.5631866, 42.520063666666665, -83.04581916666666, 0.0, 0.028, 2025, 211, 56220500.0, True, False
1753889820.6631992, 42.52006383333333, -83.04581916666666, 0.0, 0.076, 2025, 211, 56220600.0, True, False
1753889820.7639344, 42.52006383333333, -83.04581916666666, 0.0, 0.022, 2025, 211, 56220700.0, True, False
1753889820.8631485, 42.52006383333333, -83.04581916666666, 0.0, 0.036, 2025, 211, 56220800.0, True, False
1753889820.9624798, 42.520064, -83.04581916666666, 0.0, 0.027, 2025, 211, 56220900.0, True, False
1753889821.0601525, 42.520064, -83.04581933333333, 0.0, 0.024, 2025, 211, 56221000.0, True, False
1753889821.1671193, 42.520064, -83.04581933333333, 0.0, 0.032, 2025, 211, 56221100.0, True, False
1753889821.2639475, 42.520064166666664, -83.04581933333333, 0.0, 0.01, 2025, 211, 56221200.0, True, False
1753889821.3634007, 42.520064166666664, -83.04581933333333, 0.0, 0.02, 2025, 211, 56221300.0, True, False
1753889821.463938, 42.52006433333333, -83.04581933333333, 0.0, 0.075, 2025, 211, 56221400.0, True, False
1753889821.5606947, 42.52006433333333, -83.0458195, 0.0, 0.034, 2025, 211, 56221500.0, True, False
1753889821.662488, 42.52006433333333, -83.0458195, 0.0, 0.009, 2025, 211, 56221600.0, True, False
1753889821.7634304, 42.5200645, -83.0458195, 0.0, 0.018, 2025, 211, 56221700.0, True, False
1753889821.8623393, 42.5200645, -83.0458195, 0.0, 0.048, 2025, 211, 56221800.0, True, False
1753889821.9634376, 42.52006466666667, -83.04581966666667, 0.0, 0.014, 2025, 211, 56221900.0, True, False
1753889822.0617142, 42.52006466666667, -83.04581966666667, 0.0, 0.024, 2025, 211, 56222000.0, True, False
1753889822.1655204, 42.520064833333336, -83.04581966666667, 0.0, 0.017, 2025, 211, 56222100.0, True, False
1753889822.2676976, 42.520064833333336, -83.04581966666667, 0.0, 0.008, 2025, 211, 56222200.0, True, False
1753889822.3593786, 42.520065, -83.04581983333334, 0.0, 0.051, 2025, 211, 56222300.0, True, False
1753889822.4594395, 42.520065, -83.04581983333334, 0.0, 0.011, 2025, 211, 56222400.0, True, False
1753889822.5648181, 42.520065, -83.04581983333334, 0.0, 0.043, 2025, 211, 56222500.0, True, False
1753889822.6617486, 42.520065, -83.04581983333334, 0.0, 0.019, 2025, 211, 56222600.0, True, False
1753889822.7654672, 42.520065, -83.04581983333334, 0.0, 0.021, 2025, 211, 56222700.0, True, False
1753889822.8657656, 42.520065, -83.04581983333334, 0.0, 0.026, 2025, 211, 56222800.0, True, False
1753889822.967953, 42.520065, -83.04581983333334, 0.0, 0.035, 2025, 211, 56222900.0, True, False
1753889823.0647693, 42.52006516666667, -83.04582, 0.0, 0.086, 2025, 211, 56223000.0, True, False
1753889823.1681528, 42.52006516666667, -83.04582, 0.0, 0.026, 2025, 211, 56223100.0, True, False
1753889823.2649221, 42.52006516666667, -83.04581983333334, 0.0, 0.029, 2025, 211, 56223200.0, True, False
1753889823.362798, 42.52006516666667, -83.04582, 0.0, 0.026, 2025, 211, 56223300.0, True, False
1753889823.4597626, 42.52006516666667, -83.04582, 0.0, 0.038, 2025, 211, 56223400.0, True, False
1753889823.5599644, 42.52006516666667, -83.04582, 0.0, 0.069, 2025, 211, 56223500.0, True, False
1753889823.6603005, 42.520065333333335, -83.04581983333334, 0.0, 0.058, 2025, 211, 56223600.0, True, False
1753889823.7588463, 42.520065333333335, -83.04582, 0.0, 0.02, 2025, 211, 56223700.0, True, False
1753889823.8568788, 42.520065333333335, -83.04581983333334, 0.0, 0.025, 2025, 211, 56223800.0, True, False
1753889823.9601774, 42.520065333333335, -83.04582, 0.0, 0.013, 2025, 211, 56223900.0, True, False
1753889824.0656397, 42.520065333333335, -83.04582, 0.0, 0.036, 2025, 211, 56224000.0, True, False
1753889824.1685224, 42.520065333333335, -83.04582, 0.0, 0.03, 2025, 211, 56224100.0, True, False
1753889824.2653553, 42.520065333333335, -83.04582, 0.0, 0.007, 2025, 211, 56224200.0, True, False
1753889824.3651748, 42.520065333333335, -83.04582, 0.0, 0.023, 2025, 211, 56224300.0, True, False
1753889824.466023, 42.520065333333335, -83.04581983333334, 0.0, 0.021, 2025, 211, 56224400.0, True, False
1753889824.5655396, 42.520065333333335, -83.04581983333334, 0.0, 0.073, 2025, 211, 56224500.0, True, False
1753889824.6614015, 42.520065333333335, -83.04581983333334, 0.0, 0.008, 2025, 211, 56224600.0, True, False
1753889824.7636359, 42.520065333333335, -83.04581983333334, 0.0, 0.051, 2025, 211, 56224700.0, True, False
1753889824.8654642, 42.520065333333335, -83.04581983333334, 0.0, 0.04, 2025, 211, 56224800.0, True, False
1753889824.9665647, 42.520065333333335, -83.04581966666667, 0.0, 0.006, 2025, 211, 56224900.0, True, False
1753889825.065374, 42.520065333333335, -83.04581966666667, 0.0, 0.011, 2025, 211, 56225000.0, True, False
1753889825.1643624, 42.520065333333335, -83.04581966666667, 0.0, 0.013, 2025, 211, 56225100.0, True, False
1753889825.2627597, 42.52006516666667, -83.04581966666667, 0.0, 0.007, 2025, 211, 56225200.0, True, False
1753889825.3656304, 42.52006516666667, -83.0458195, 0.0, 0.02, 2025, 211, 56225300.0, True, False
1753889825.4662056, 42.52006516666667, -83.0458195, 0.0, 0.015, 2025, 211, 56225400.0, True, False
1753889825.565297, 42.52006516666667, -83.0458195, 0.0, 0.015, 2025, 211, 56225500.0, True, False
1753889825.6655154, 42.52006516666667, -83.0458195, 0.0, 0.025, 2025, 211, 56225600.0, True, False
1753889825.7657614, 42.52006516666667, -83.0458195, 0.0, 0.009, 2025, 211, 56225700.0, True, False
1753889825.8654, 42.52006516666667, -83.0458195, 0.0, 0.061, 2025, 211, 56225800.0, True, False
1753889825.9657536, 42.520065, -83.04581933333333, 0.0, 0.028, 2025, 211, 56225900.0, True, False
1753889826.074195, 42.520065, -83.0458195, 0.0, 0.067, 2025, 211, 56226000.0, True, False
1753889826.168841, 42.520065, -83.04581933333333, 0.0, 0.059, 2025, 211, 56226100.0, True, False
1753889826.2659452, 42.520065, -83.04581933333333, 0.0, 0.089, 2025, 211, 56226200.0, True, False
1753889826.365599, 42.520065, -83.04581933333333, 0.0, 0.121, 2025, 211, 56226300.0, True, False
1753889826.4636915, 42.520065, -83.04581933333333, 0.0, 0.069, 2025, 211, 56226400.0, True, False
1753889826.5579078, 42.520064833333336, -83.04581916666666, 0.0, 0.094, 2025, 211, 56226500.0, True, False
1753889826.660286, 42.520064833333336, -83.04581916666666, 0.0, 0.025, 2025, 211, 56226600.0, True, False
1753889826.764881, 42.520064833333336, -83.04581916666666, 0.0, 0.036, 2025, 211, 56226700.0, True, False
1753889826.8609712, 42.520064833333336, -83.04581916666666, 0.0, 0.03, 2025, 211, 56226800.0, True, False
1753889826.961952, 42.52006466666667, -83.04581916666666, 0.0, 0.024, 2025, 211, 56226900.0, True, False
1753889827.0608885, 42.52006466666667, -83.04581916666666, 0.0, 0.06, 2025, 211, 56227000.0, True, False
1753889827.163034, 42.52006466666667, -83.045819, 0.0, 0.05, 2025, 211, 56227100.0, True, False
1753889827.2660043, 42.52006466666667, -83.045819, 0.0, 0.052, 2025, 211, 56227200.0, True, False
1753889827.3661573, 42.52006466666667, -83.045819, 0.0, 0.036, 2025, 211, 56227300.0, True, False
1753889827.466295, 42.52006466666667, -83.045819, 0.0, 0.046, 2025, 211, 56227400.0, True, False
1753889827.566061, 42.5200645, -83.045819, 0.0, 0.043, 2025, 211, 56227500.0, True, False
1753889827.6661074, 42.5200645, -83.045819, 0.0, 0.044, 2025, 211, 56227600.0, True, False
1753889827.766014, 42.5200645, -83.04581883333333, 0.0, 0.06, 2025, 211, 56227700.0, True, False
1753889827.866062, 42.5200645, -83.04581883333333, 0.0, 0.046, 2025, 211, 56227800.0, True, False
1753889827.9651423, 42.5200645, -83.04581883333333, 0.0, 0.024, 2025, 211, 56227900.0, True, False
1753889828.0665505, 42.5200645, -83.04581883333333, 0.0, 0.033, 2025, 211, 56228000.0, True, False
1753889828.170721, 42.52006433333333, -83.04581883333333, 0.0, 0.058, 2025, 211, 56228100.0, True, False
1753889828.267452, 42.5200645, -83.04581883333333, 0.0, 0.042, 2025, 211, 56228200.0, True, False
1753889828.3665655, 42.5200645, -83.04581866666666, 0.0, 0.04, 2025, 211, 56228300.0, True, False
1753889828.4661133, 42.5200645, -83.04581866666666, 0.0, 0.015, 2025, 211, 56228400.0, True, False
1753889828.5661988, 42.5200645, -83.04581883333333, 0.0, 0.064, 2025, 211, 56228500.0, True, False
1753889828.6666071, 42.5200645, -83.04581866666666, 0.0, 0.025, 2025, 211, 56228600.0, True, False
1753889828.7665966, 42.5200645, -83.04581866666666, 0.0, 0.02, 2025, 211, 56228700.0, True, False
1753889828.8666408, 42.5200645, -83.04581866666666, 0.0, 0.021, 2025, 211, 56228800.0, True, False
1753889828.9663978, 42.5200645, -83.04581866666666, 0.0, 0.029, 2025, 211, 56228900.0, True, False
1753889829.06668, 42.5200645, -83.04581866666666, 0.0, 0.041, 2025, 211, 56229000.0, True, False
1753889829.1696148, 42.5200645, -83.04581866666666, 0.0, 0.032, 2025, 211, 56229100.0, True, False
1753889829.263747, 42.5200645, -83.04581866666666, 0.0, 0.048, 2025, 211, 56229200.0, True, False
1753889829.3625605, 42.5200645, -83.04581866666666, 0.0, 0.048, 2025, 211, 56229300.0, True, False
1753889829.4647245, 42.52006466666667, -83.04581866666666, 0.0, 0.037, 2025, 211, 56229400.0, True, False
1753889829.5668192, 42.52006466666667, -83.04581866666666, 0.0, 0.018, 2025, 211, 56229500.0, True, False
1753889829.6660144, 42.52006466666667, -83.04581866666666, 0.0, 0.047, 2025, 211, 56229600.0, True, False
1753889829.7665622, 42.52006466666667, -83.04581866666666, 0.0, 0.071, 2025, 211, 56229700.0, True, False
1753889829.8668091, 42.52006466666667, -83.04581866666666, 0.0, 0.026, 2025, 211, 56229800.0, True, False
1753889829.966805, 42.52006466666667, -83.04581866666666, 0.0, 0.008, 2025, 211, 56229900.0, True, False
1753889830.0676181, 42.52006466666667, -83.04581866666666, 0.0, 0.013, 2025, 211, 56230000.0, True, False
1753889830.1670005, 42.52006466666667, -83.04581866666666, 0.0, 0.014, 2025, 211, 56230100.0, True, False
1753889830.26307, 42.520064833333336, -83.04581866666666, 0.0, 0.003, 2025, 211, 56230200.0, True, False
1753889830.3640988, 42.520064833333336, -83.04581866666666, 0.0, 0.026, 2025, 211, 56230300.0, True, False
1753889830.4623034, 42.520064833333336, -83.04581866666666, 0.0, 0.033, 2025, 211, 56230400.0, True, False
1753889830.5631053, 42.520064833333336, -83.04581866666666, 0.0, 0.042, 2025, 211, 56230500.0, True, False
1753889830.6598766, 42.520065, -83.04581866666666, 0.0, 0.048, 2025, 211, 56230600.0, True, False
1753889830.7589996, 42.520065, -83.04581866666666, 0.0, 0.02, 2025, 211, 56230700.0, True, False
1753889830.8629115, 42.520065, -83.04581866666666, 0.0, 0.016, 2025, 211, 56230800.0, True, False
1753889830.9629686, 42.520065, -83.0458185, 0.0, 0.046, 2025, 211, 56230900.0, True, False
1753889831.060229, 42.520065, -83.0458185, 0.0, 0.035, 2025, 211, 56231000.0, True, False
1753889831.161122, 42.520065, -83.0458185, 0.0, 0.034, 2025, 211, 56231100.0, True, False
1753889831.2601924, 42.520065, -83.0458185, 0.0, 0.019, 2025, 211, 56231200.0, True, False
1753889831.361911, 42.52006516666667, -83.0458185, 0.0, 0.018, 2025, 211, 56231300.0, True, False
