timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894410.7194598, 42.51718416666667, -83.04504616666667, 3.0719540164352193, 1.698, 2025, 211, 60810700.0, True, True
1753894410.8186102, 42.5171835, -83.045046, 3.0326841082653466, 1.668, 2025, 211, 60810800.0, True, True
1753894410.919512, 42.51718266666666, -83.045046, 3.0510100654112877, 1.792, 2025, 211, 60810900.0, True, True
1753894411.0273628, 42.517181666666666, -83.04504583333333, 3.052929927588481, 1.958, 2025, 211, 60811000.0, True, True
1753894411.1268954, 42.517180833333335, -83.04504566666667, 3.044377814253709, 1.88, 2025, 211, 60811100.0, True, True
1753894411.220226, 42.51718, -83.04504566666667, 3.0485666044584954, 1.974, 2025, 211, 60811200.0, True, True
1753894411.3196077, 42.517179166666665, -83.0450455, 3.0510100654112877, 2.031, 2025, 211, 60811300.0, True, True
1753894411.4219472, 42.51717816666667, -83.04504533333333, 3.038269161871729, 2.114, 2025, 211, 60811400.0, True, True
1753894411.521954, 42.51717716666667, -83.04504533333333, 3.05938764582086, 2.128, 2025, 211, 60811500.0, True, True
1753894411.623611, 42.517176166666665, -83.04504516666667, 3.04402874840331, 2.188, 2025, 211, 60811600.0, True, True
1753894411.7237077, 42.51717516666667, -83.045045, 3.049613802009692, 2.267, 2025, 211, 60811700.0, True, True
1753894411.8237457, 42.51717416666666, -83.04504483333334, 3.0494392690844925, 2.245, 2025, 211, 60811800.0, True, True
1753894411.9247358, 42.517173166666666, -83.04504466666667, 3.045774077655304, 2.391, 2025, 211, 60811900.0, True, True
1753894412.0274172, 42.517172, -83.04504466666667, 3.056944184868068, 2.386, 2025, 211, 60812000.0, True, True
1753894412.1272848, 42.517171, -83.0450445, 3.045774077655304, 2.392, 2025, 211, 60812100.0, True, True
1753894412.2189913, 42.517169833333334, -83.04504433333334, 3.0389672935725267, 2.514, 2025, 211, 60812200.0, True, True
1753894412.3185756, 42.51716866666667, -83.04504416666667, 3.0379200960213297, 2.532, 2025, 211, 60812300.0, True, True
1753894412.4236143, 42.5171675, -83.04504416666667, 3.0585149811948633, 2.517, 2025, 211, 60812400.0, True, True
1753894412.5236359, 42.5171665, -83.045044, 3.045599544730105, 2.57, 2025, 211, 60812500.0, True, True
1753894412.6234963, 42.51716533333333, -83.04504383333334, 3.05956217874606, 2.645, 2025, 211, 60812600.0, True, True
1753894412.7250383, 42.517164, -83.04504366666667, 3.0442032813285094, 2.718, 2025, 211, 60812700.0, True, True
1753894412.8247652, 42.51716283333333, -83.0450435, 3.0372219643205325, 2.667, 2025, 211, 60812800.0, True, True
1753894412.9249876, 42.51716166666667, -83.04504333333334, 3.0492647361592935, 2.742, 2025, 211, 60812900.0, True, True
1753894413.0252438, 42.5171605, -83.04504316666667, 3.0346039704425407, 2.692, 2025, 211, 60813000.0, True, True
1753894413.1275964, 42.51715933333333, -83.045043, 3.0421088862261163, 2.651, 2025, 211, 60813100.0, True, True
1753894413.2245371, 42.51715816666667, -83.04504283333333, 3.0436796825529107, 2.622, 2025, 211, 60813200.0, True, True
1753894413.3235931, 42.517157, -83.04504266666666, 3.056944184868068, 2.576, 2025, 211, 60813300.0, True, True
1753894413.4232, 42.517155833333334, -83.04504266666666, 3.058165915344464, 2.494, 2025, 211, 60813400.0, True, True
1753894413.5223086, 42.51715466666667, -83.0450425, 3.07474654323841, 2.572, 2025, 211, 60813500.0, True, True
1753894413.6186109, 42.517153666666665, -83.0450425, 3.0764918724904047, 2.473, 2025, 211, 60813600.0, True, True
1753894413.7192137, 42.5171525, -83.04504233333333, 3.0756192078644076, 2.44, 2025, 211, 60813700.0, True, True
1753894413.8224924, 42.5171515, -83.04504233333333, 3.0880110455535674, 2.443, 2025, 211, 60813800.0, True, True
1753894413.924401, 42.5171505, -83.04504216666666, 3.097959422289935, 2.368, 2025, 211, 60813900.0, True, True
1753894414.0237634, 42.517149333333336, -83.04504216666666, 3.0951668954867437, 2.496, 2025, 211, 60814000.0, True, True
1753894414.1265748, 42.517148166666665, -83.04504216666666, 3.09638862596314, 2.337, 2025, 211, 60814100.0, True, True
1753894414.2245593, 42.51714716666667, -83.04504216666666, 3.1260592232470437, 2.348, 2025, 211, 60814200.0, True, True
1753894414.3244183, 42.51714616666667, -83.04504216666666, 3.1412435877393943, 2.325, 2025, 211, 60814300.0, True, True
1753894414.424765, 42.517145166666666, -83.04504233333333, 3.155729820530947, 2.295, 2025, 211, 60814400.0, True, True
1753894414.5216043, 42.517144, -83.04504233333333, 3.171961382574495, 2.32, 2025, 211, 60814500.0, True, True
1753894414.6233172, 42.51714316666666, -83.0450425, 3.1956978604016175, 2.181, 2025, 211, 60814600.0, True, True
1753894414.7219033, 42.517142, -83.0450425, 3.1843532202636537, 2.362, 2025, 211, 60814700.0, True, True
1753894414.823714, 42.51714116666667, -83.04504283333333, 3.226590188161917, 2.144, 2025, 211, 60814800.0, True, True
1753894414.9224656, 42.517140166666664, -83.04504283333333, 3.232524307618698, 2.221, 2025, 211, 60814900.0, True, True
1753894415.0192144, 42.51713916666667, -83.045043, 3.2267647210871164, 2.21, 2025, 211, 60815000.0, True, True
1753894415.124538, 42.51713816666667, -83.04504333333334, 3.280869927898941, 2.132, 2025, 211, 60815100.0, True, True
1753894415.2204738, 42.517137166666664, -83.0450435, 3.2738886108909635, 2.226, 2025, 211, 60815200.0, True, True
1753894415.3217256, 42.51713633333333, -83.04504366666667, 3.295879759466092, 2.092, 2025, 211, 60815300.0, True, True
1753894415.4203866, 42.5171355, -83.045044, 3.3262484884507932, 2.052, 2025, 211, 60815400.0, True, True
1753894415.523332, 42.517134666666664, -83.04504433333334, 3.3464943077739275, 1.986, 2025, 211, 60815500.0, True, True
1753894415.6243074, 42.51713383333333, -83.04504466666667, 3.35190482845511, 1.955, 2025, 211, 60815600.0, True, True
1753894415.723465, 42.517133, -83.045045, 3.380877294038216, 1.907, 2025, 211, 60815700.0, True, True
1753894415.822348, 42.51713216666667, -83.04504533333333, 3.3944908622037717, 1.888, 2025, 211, 60815800.0, True, True
1753894415.922158, 42.5171315, -83.04504566666667, 3.4252086570388713, 1.749, 2025, 211, 60815900.0, True, True
1753894416.025584, 42.51713083333333, -83.045046, 3.423812393637276, 1.686, 2025, 211, 60816000.0, True, True
1753894416.123387, 42.51713, -83.04504633333333, 3.4267794533656666, 1.628, 2025, 211, 60816100.0, True, True
1753894416.2268991, 42.5171295, -83.04504666666666, 3.4644785652087444, 1.532, 2025, 211, 60816200.0, True, True
1753894416.3222334, 42.51712883333333, -83.04504683333333, 3.4400439556808236, 1.426, 2025, 211, 60816300.0, True, True
1753894416.418029, 42.51712833333333, -83.04504716666666, 3.4857715820830752, 1.3, 2025, 211, 60816400.0, True, True
1753894416.5233011, 42.517128, -83.0450475, 3.516838442768574, 1.222, 2025, 211, 60816500.0, True, True
1753894416.6234307, 42.5171275, -83.04504783333333, 3.5056683355558103, 1.281, 2025, 211, 60816600.0, True, True
1753894416.7235477, 42.517127, -83.04504816666666, 3.49973421609903, 1.173, 2025, 211, 60816700.0, True, True
1753894416.8244956, 42.5171265, -83.0450485, 3.5056683355558103, 1.296, 2025, 211, 60816800.0, True, True
1753894416.9250822, 42.517126, -83.04504883333334, 3.5327209389617225, 1.232, 2025, 211, 60816900.0, True, True
1753894417.024706, 42.5171255, -83.04504916666667, 3.5494760997808683, 1.247, 2025, 211, 60817000.0, True, True
1753894417.128272, 42.517125, -83.04504933333334, 3.518932837870967, 1.315, 2025, 211, 60817100.0, True, True
1753894417.2273648, 42.5171245, -83.04504983333334, 3.562566069170826, 1.254, 2025, 211, 60817200.0, True, True
1753894417.32635, 42.517124, -83.04505016666667, 3.5981707859115097, 1.245, 2025, 211, 60817300.0, True, True
1753894417.4235551, 42.5171235, -83.0450505, 3.6004397139391027, 1.352, 2025, 211, 60817400.0, True, True
1753894417.5234053, 42.517123, -83.04505083333333, 3.5892696067263388, 1.202, 2025, 211, 60817500.0, True, True
1753894417.6235116, 42.5171225, -83.04505133333333, 3.636044430679787, 1.305, 2025, 211, 60817600.0, True, True
1753894417.721433, 42.517122, -83.04505166666667, 3.6220817966638323, 1.287, 2025, 211, 60817700.0, True, True
1753894417.8185308, 42.5171215, -83.045052, 3.65035613054614, 1.255, 2025, 211, 60817800.0, True, True
1753894417.9249475, 42.517121, -83.0450525, 3.6686820876920807, 1.254, 2025, 211, 60817900.0, True, True
1753894418.023451, 42.5171205, -83.04505283333333, 3.650007064695741, 1.321, 2025, 211, 60818000.0, True, True
1753894418.1244056, 42.517120166666665, -83.04505333333333, 3.710919055590343, 1.297, 2025, 211, 60818100.0, True, True
1753894418.2247033, 42.517119666666666, -83.04505383333333, 3.7219146298779076, 1.2, 2025, 211, 60818200.0, True, True
1753894418.3248346, 42.51711916666667, -83.04505416666667, 3.7020178764051725, 1.307, 2025, 211, 60818300.0, True, True
1753894418.4218504, 42.51711866666667, -83.04505466666667, 3.6697292852432772, 1.331, 2025, 211, 60818400.0, True, True
1753894418.5225298, 42.517118333333336, -83.04505516666667, 3.7135370494683353, 1.196, 2025, 211, 60818500.0, True, True
1753894418.6232705, 42.51711783333333, -83.04505566666667, 3.74879270035862, 1.242, 2025, 211, 60818600.0, True, True
1753894418.7224743, 42.5171175, -83.045056, 3.7610100051225808, 1.019, 2025, 211, 60818700.0, True, True
1753894418.8202984, 42.517117166666665, -83.04505633333333, 3.7852700817253018, 1.032, 2025, 211, 60818800.0, True, True
1753894418.9202962, 42.51711683333333, -83.04505666666667, 3.747047371106626, 1.082, 2025, 211, 60818900.0, True, True
1753894419.0201104, 42.5171165, -83.04505716666667, 3.7863172792764983, 1.027, 2025, 211, 60819000.0, True, True
1753894419.1164126, 42.51711616666667, -83.0450575, 3.7821284890717117, 0.96, 2025, 211, 60819100.0, True, True
1753894419.213418, 42.517115833333335, -83.04505783333333, 3.7960911230876664, 0.915, 2025, 211, 60819200.0, True, True
1753894419.3202562, 42.51711566666667, -83.04505816666666, 3.8117990863556157, 0.638, 2025, 211, 60819300.0, True, True
1753894419.4205146, 42.5171155, -83.04505833333333, 3.805341368123236, 0.512, 2025, 211, 60819400.0, True, True
1753894419.5197496, 42.5171155, -83.0450585, 0.0, 0.309, 2025, 211, 60819500.0, True, False
1753894419.6220303, 42.5171155, -83.0450585, 0.0, 0.033, 2025, 211, 60819600.0, True, False
1753894419.7196782, 42.5171155, -83.0450585, 0.0, 0.125, 2025, 211, 60819700.0, True, False
1753894419.8214095, 42.51711566666667, -83.0450585, 0.0, 0.207, 2025, 211, 60819800.0, True, False
1753894419.9218268, 42.517115833333335, -83.0450585, 0.0, 0.194, 2025, 211, 60819900.0, True, False
1753894420.0214646, 42.517115833333335, -83.0450585, 0.0, 0.046, 2025, 211, 60820000.0, True, False
1753894420.1238797, 42.517115833333335, -83.04505866666666, 0.0, 0.072, 2025, 211, 60820100.0, True, False
1753894420.2230375, 42.517115833333335, -83.04505883333333, 0.0, 0.099, 2025, 211, 60820200.0, True, False
1753894420.3263931, 42.517116, -83.04505883333333, 0.0, 0.064, 2025, 211, 60820300.0, True, False
1753894420.4229252, 42.517116, -83.04505883333333, 0.0, 0.039, 2025, 211, 60820400.0, True, False
1753894420.5146346, 42.517116, -83.04505883333333, 0.0, 0.055, 2025, 211, 60820500.0, True, False
1753894420.615828, 42.51711616666667, -83.04505883333333, 0.0, 0.105, 2025, 211, 60820600.0, True, False
1753894420.7197478, 42.51711616666667, -83.045059, 0.0, 0.148, 2025, 211, 60820700.0, True, False
1753894420.8201668, 42.517116333333334, -83.04505883333333, 0.0, 0.279, 2025, 211, 60820800.0, True, False
1753894420.919422, 42.5171165, -83.04505883333333, 4.672420940514019, 0.327, 2025, 211, 60820900.0, True, True
1753894421.0193572, 42.517116666666666, -83.04505866666666, 6.033079625368799, 0.427, 2025, 211, 60821000.0, True, True
1753894421.122137, 42.517117, -83.04505833333333, 0.36407568196601714, 0.662, 2025, 211, 60821100.0, True, True
1753894421.220395, 42.5171175, -83.04505816666666, 0.5218534463463045, 0.867, 2025, 211, 60821200.0, True, True
1753894421.3221743, 42.51711783333333, -83.04505783333333, 0.4923573819876004, 0.983, 2025, 211, 60821300.0, True, True
1753894421.423506, 42.517118333333336, -83.04505733333333, 0.5394812717914472, 1.187, 2025, 211, 60821400.0, True, True
1753894421.5182767, 42.517118833333335, -83.045057, 0.5721189288037413, 1.277, 2025, 211, 60821500.0, True, True
1753894421.6192088, 42.5171195, -83.0450565, 0.5595525581893821, 1.449, 2025, 211, 60821600.0, True, True
1753894421.7222068, 42.517120166666665, -83.045056, 0.5454153912482279, 1.564, 2025, 211, 60821700.0, True, True
1753894421.822229, 42.51712083333334, -83.0450555, 0.5255186377754926, 1.7, 2025, 211, 60821800.0, True, True
1753894421.9193628, 42.51712166666667, -83.04505483333334, 0.5171410573659198, 1.847, 2025, 211, 60821900.0, True, True
1753894422.0235746, 42.5171225, -83.04505416666667, 0.5522221753310059, 1.975, 2025, 211, 60822000.0, True, True
1753894422.124508, 42.51712333333333, -83.0450535, 0.5370378108386552, 1.996, 2025, 211, 60822100.0, True, True
1753894422.223188, 42.51712416666667, -83.04505283333333, 0.5503023131538121, 2.252, 2025, 211, 60822200.0, True, True
1753894422.3231914, 42.517125166666666, -83.045052, 0.5632177496185702, 2.413, 2025, 211, 60822300.0, True, True
1753894422.4268847, 42.51712633333333, -83.045051, 0.5668829410477582, 2.616, 2025, 211, 60822400.0, True, True
1753894422.526177, 42.517127333333335, -83.04505, 0.5831145030913054, 2.656, 2025, 211, 60822500.0, True, True
1753894422.6232955, 42.5171285, -83.045049, 0.5797983775125163, 3.0, 2025, 211, 60822600.0, True, True
1753894422.7233462, 42.5171295, -83.04504783333333, 0.6281439977927592, 3.058, 2025, 211, 60822700.0, True, True
1753894422.8241801, 42.51713083333333, -83.0450465, 0.6382669074543262, 3.136, 2025, 211, 60822800.0, True, True
1753894422.9246078, 42.517132, -83.04504516666667, 0.6712536303170191, 3.341, 2025, 211, 60822900.0, True, True
1753894423.024281, 42.51713316666667, -83.04504366666667, 0.7068583470577035, 3.54, 2025, 211, 60823000.0, True, True
1753894423.1280587, 42.51713433333333, -83.045042, 0.7442083930503821, 3.631, 2025, 211, 60823100.0, True, True
1753894423.2224863, 42.51713566666667, -83.04504033333333, 0.7672467391767073, 3.806, 2025, 211, 60823200.0, True, True
1753894423.3189182, 42.51713683333333, -83.0450385, 0.7908086840786307, 4.0, 2025, 211, 60823300.0, True, True
1753894423.4243503, 42.51713816666667, -83.0450365, 0.8311257897996996, 4.116, 2025, 211, 60823400.0, True, True
1753894423.5253253, 42.51713933333333, -83.04503433333333, 0.8599237224576063, 4.251, 2025, 211, 60823500.0, True, True
1753894423.6232603, 42.5171405, -83.045032, 0.8995426964778774, 4.461, 2025, 211, 60823600.0, True, True
1753894423.723153, 42.51714166666667, -83.0450295, 0.94492125702973, 4.635, 2025, 211, 60823700.0, True, True
1753894423.8229973, 42.51714283333333, -83.045027, 0.9737191896876365, 4.74, 2025, 211, 60823800.0, True, True
1753894423.9223526, 42.517144, -83.04502433333333, 1.0192722831646883, 4.929, 2025, 211, 60823900.0, True, True
1753894424.023003, 42.517145, -83.0450215, 1.0540043352793758, 5.092, 2025, 211, 60824000.0, True, True
1753894424.122475, 42.51714616666667, -83.0450185, 1.0866419922916695, 5.192, 2025, 211, 60824100.0, True, True
1753894424.2252898, 42.51714716666667, -83.04501533333334, 1.1175343200519692, 5.395, 2025, 211, 60824200.0, True, True
1753894424.321605, 42.517148166666665, -83.04501216666667, 1.1489502465878672, 5.515, 2025, 211, 60824300.0, True, True
1753894424.4230173, 42.517149, -83.04500866666666, 1.1810643048245628, 5.685, 2025, 211, 60824400.0, True, True
1753894424.5221646, 42.517149833333335, -83.04500516666667, 1.2171926203408454, 5.813, 2025, 211, 60824500.0, True, True
1753894424.6172554, 42.517150666666666, -83.0450015, 1.2444197566719568, 6.005, 2025, 211, 60824600.0, True, True
1753894424.7170455, 42.51715133333333, -83.04499783333333, 1.26501464184549, 6.143, 2025, 211, 60824700.0, True, True
1753894424.8212936, 42.51715216666667, -83.04499383333334, 1.2927653769521998, 6.372, 2025, 211, 60824800.0, True, True
1753894424.9216902, 42.517152833333334, -83.04498983333333, 1.3189453157321147, 6.51, 2025, 211, 60824900.0, True, True
1753894425.0215197, 42.51715333333333, -83.04498566666666, 1.3425072606340382, 6.723, 2025, 211, 60825000.0, True, True
1753894425.1222456, 42.517154, -83.0449815, 1.3643238762839673, 6.782, 2025, 211, 60825100.0, True, True
1753894425.2201552, 42.5171545, -83.04497716666667, 1.3788101090755203, 6.89, 2025, 211, 60825200.0, True, True
1753894425.3202095, 42.517155, -83.04497266666667, 1.4006267247254496, 7.131, 2025, 211, 60825300.0, True, True
1753894425.4215913, 42.517155333333335, -83.04496816666666, 1.4104005685366179, 7.16, 2025, 211, 60825400.0, True, True
1753894425.5249782, 42.517156, -83.04496366666666, 1.3983577966978569, 7.179, 2025, 211, 60825500.0, True, True
1753894425.6233315, 42.51715633333333, -83.04495916666667, 1.4175564184697944, 7.336, 2025, 211, 60825600.0, True, True
1753894425.7249706, 42.517156666666665, -83.04495466666667, 1.4259339988793673, 7.205, 2025, 211, 60825700.0, True, True
1753894425.8244138, 42.517157166666664, -83.04495, 1.4289010586077577, 7.299, 2025, 211, 60825800.0, True, True
1753894425.9235306, 42.5171575, -83.04494533333333, 1.4322171841865468, 7.415, 2025, 211, 60825900.0, True, True
1753894426.019397, 42.517158, -83.04494083333333, 1.4297737232337548, 7.388, 2025, 211, 60826000.0, True, True
1753894426.1213129, 42.517158333333334, -83.04493616666667, 1.4289010586077577, 7.382, 2025, 211, 60826100.0, True, True
1753894426.2230992, 42.51715883333333, -83.0449315, 1.429075591532957, 7.438, 2025, 211, 60826200.0, True, True
1753894426.323322, 42.517159166666666, -83.04492683333334, 1.4243632025525723, 7.525, 2025, 211, 60826300.0, True, True
1753894426.4222367, 42.517159666666664, -83.04492216666667, 1.4351842439149374, 7.555, 2025, 211, 60826400.0, True, True
1753894426.5271246, 42.51716, -83.04491733333333, 1.433962513438541, 7.632, 2025, 211, 60826500.0, True, True
1753894426.6241252, 42.5171605, -83.0449125, 1.4329153158873444, 7.694, 2025, 211, 60826600.0, True, True
1753894426.720135, 42.517160833333335, -83.04490783333334, 1.4411183633717177, 7.678, 2025, 211, 60826700.0, True, True
1753894426.8221025, 42.517161333333334, -83.044903, 1.4378022377929287, 7.689, 2025, 211, 60826800.0, True, True
1753894426.9215186, 42.51716166666667, -83.04489816666667, 1.4336134475881421, 7.739, 2025, 211, 60826900.0, True, True
1753894427.021486, 42.517162166666665, -83.04489333333333, 1.4336134475881421, 7.792, 2025, 211, 60827000.0, True, True
1753894427.1221018, 42.5171625, -83.04488866666667, 1.4329153158873444, 7.786, 2025, 211, 60827100.0, True, True
1753894427.219067, 42.51716283333333, -83.04488366666666, 1.453161135210479, 7.813, 2025, 211, 60827200.0, True, True
1753894427.318887, 42.517163333333336, -83.04487883333333, 1.438325836568527, 7.791, 2025, 211, 60827300.0, True, True
1753894427.4179924, 42.517163833333335, -83.04487416666667, 1.4224433403753785, 7.773, 2025, 211, 60827400.0, True, True
1753894427.5212908, 42.517164333333334, -83.04486933333334, 1.4259339988793673, 7.746, 2025, 211, 60827500.0, True, True
1753894427.6281147, 42.517164666666666, -83.0448645, 1.4264575976549656, 7.711, 2025, 211, 60827600.0, True, True
1753894427.7270997, 42.517165166666665, -83.04485966666667, 1.4404202316709203, 7.916, 2025, 211, 60827700.0, True, True
1753894427.8241005, 42.5171655, -83.04485466666667, 1.447227015753698, 7.922, 2025, 211, 60827800.0, True, True
1753894427.9221292, 42.51716583333334, -83.04484983333333, 1.458048057116063, 7.822, 2025, 211, 60827900.0, True, True
1753894428.0251913, 42.51716616666667, -83.044845, 1.464156709498043, 7.794, 2025, 211, 60828000.0, True, True
1753894428.1259084, 42.51716666666667, -83.04484033333334, 1.438674902418926, 7.767, 2025, 211, 60828100.0, True, True
1753894428.2248046, 42.51716716666667, -83.04483533333334, 1.4360569085409345, 7.916, 2025, 211, 60828200.0, True, True
1753894428.3241358, 42.5171675, -83.0448305, 1.4458307523521026, 7.919, 2025, 211, 60828300.0, True, True
1753894428.4233155, 42.517167666666666, -83.04482566666667, 1.4655529728996384, 7.712, 2025, 211, 60828400.0, True, True
1753894428.5236826, 42.51716783333333, -83.04482066666667, 1.5001104920891264, 7.838, 2025, 211, 60828500.0, True, True
1753894428.6259491, 42.51716783333333, -83.04481566666666, 1.530653753999027, 7.939, 2025, 211, 60828600.0, True, True
1753894428.7266026, 42.51716783333333, -83.04481083333333, 1.5498523757709646, 7.885, 2025, 211, 60828700.0, True, True
1753894428.8192067, 42.517167666666666, -83.044806, 1.564513141487717, 7.846, 2025, 211, 60828800.0, True, True
1753894428.9221072, 42.5171675, -83.04480116666667, 1.5861552242124464, 7.722, 2025, 211, 60828900.0, True, True
1753894429.0234268, 42.51716716666667, -83.04479616666667, 1.6147786239451536, 7.812, 2025, 211, 60829000.0, True, True
1753894429.1269562, 42.517166833333334, -83.04479133333334, 1.6425293590518637, 7.787, 2025, 211, 60829100.0, True, True
1753894429.223391, 42.51716616666667, -83.0447865, 1.6804030038201403, 7.843, 2025, 211, 60829200.0, True, True
1753894429.3234859, 42.5171655, -83.04478183333333, 1.7266542289979903, 7.67, 2025, 211, 60829300.0, True, True
1753894429.4235835, 42.51716483333333, -83.04477716666666, 1.7530087007031043, 7.612, 2025, 211, 60829400.0, True, True
1753894429.5243585, 42.517163833333335, -83.04477233333333, 1.7844246272390023, 7.75, 2025, 211, 60829500.0, True, True
1753894429.6232626, 42.51716283333333, -83.04476783333334, 1.830850385342052, 7.655, 2025, 211, 60829600.0, True, True
1753894429.7250874, 42.51716166666667, -83.04476333333334, 1.873261886165514, 7.479, 2025, 211, 60829700.0, True, True
1753894429.823215, 42.51716033333334, -83.04475883333333, 1.9064231419534061, 7.751, 2025, 211, 60829800.0, True, True
1753894429.9233885, 42.51715883333333, -83.0447545, 1.9514526366548597, 7.603, 2025, 211, 60829900.0, True, True
1753894430.0262382, 42.517157, -83.04475016666666, 2.029817920069405, 7.584, 2025, 211, 60830000.0, True, True
1753894430.1229687, 42.51715516666667, -83.044746, 2.079908869601643, 7.73, 2025, 211, 60830100.0, True, True
1753894430.2182307, 42.517153, -83.04474216666667, 2.1423916568230394, 7.507, 2025, 211, 60830200.0, True, True
1753894430.322894, 42.51715083333333, -83.04473833333333, 2.1933552709812743, 7.563, 2025, 211, 60830300.0, True, True
1753894430.424156, 42.5171485, -83.0447345, 2.232799712076346, 7.849, 2025, 211, 60830400.0, True, True
1753894430.5230768, 42.517146, -83.04473083333333, 2.2689280275926285, 7.768, 2025, 211, 60830500.0, True, True
1753894430.6232595, 42.51714333333334, -83.04472733333333, 2.32373136610525, 7.925, 2025, 211, 60830600.0, True, True
1753894430.7231326, 42.51714033333333, -83.04472366666667, 2.367539130330308, 8.252, 2025, 211, 60830700.0, True, True
1753894430.82169, 42.51713733333333, -83.0447205, 2.4239132651697246, 8.188, 2025, 211, 60830800.0, True, True
1753894430.9218261, 42.517134, -83.04471716666667, 2.475749543953956, 8.729, 2025, 211, 60830900.0, True, True
1753894431.0215988, 42.51713066666667, -83.0447145, 2.5562092224708954, 8.443, 2025, 211, 60831000.0, True, True
1753894431.1220388, 42.517127, -83.044712, 2.617819345066295, 8.609, 2025, 211, 60831100.0, True, True
1753894431.21912, 42.51712333333333, -83.04470933333333, 2.6373670326886316, 8.805, 2025, 211, 60831200.0, True, True
1753894431.3199606, 42.51711933333333, -83.04470683333334, 2.68082573106329, 9.02, 2025, 211, 60831300.0, True, True
1753894431.420251, 42.5171155, -83.04470516666666, 2.748020907265072, 8.793, 2025, 211, 60831400.0, True, True
1753894431.5154681, 42.5171115, -83.04470316666666, 2.7768188399229783, 9.149, 2025, 211, 60831500.0, True, True
1753894431.6118324, 42.5171075, -83.04470133333334, 2.8070130359824805, 9.142, 2025, 211, 60831600.0, True, True
1753894431.7180345, 42.51710283333333, -83.04470066666667, 2.916096114232126, 9.497, 2025, 211, 60831700.0, True, True
1753894431.8181942, 42.51709866666667, -83.04469916666666, 2.9105110606257436, 9.442, 2025, 211, 60831800.0, True, True
1753894431.9172566, 42.51709433333333, -83.04469833333333, 2.9712485185951465, 9.53, 2025, 211, 60831900.0, True, True
1753894432.0152833, 42.51708983333333, -83.04469733333333, 2.9925415354694773, 9.808, 2025, 211, 60832000.0, True, True
1753894432.1177363, 42.51708516666667, -83.04469683333333, 3.033905838741743, 9.886, 2025, 211, 60832100.0, True, True
1753894432.2181208, 42.517080666666665, -83.04469616666667, 3.0361747667693355, 9.819, 2025, 211, 60832200.0, True, True
1753894432.3184314, 42.51707583333334, -83.04469566666667, 3.0447268801041076, 10.085, 2025, 211, 60832300.0, True, True
1753894432.41835, 42.51707116666667, -83.04469516666667, 3.062878304324849, 10.163, 2025, 211, 60832400.0, True, True
1753894432.5176969, 42.5170665, -83.044695, 3.0841713211991797, 10.186, 2025, 211, 60832500.0, True, True
1753894432.6179972, 42.51706166666666, -83.0446945, 3.0815533273211884, 10.242, 2025, 211, 60832600.0, True, True
1753894432.7179835, 42.51705666666667, -83.04469466666667, 3.1236157622942518, 10.503, 2025, 211, 60832700.0, True, True
1753894432.8218427, 42.517052166666666, -83.044694, 3.0921998357583536, 10.288, 2025, 211, 60832800.0, True, True
1753894432.9181411, 42.517047166666664, -83.04469366666666, 3.0934215662347495, 10.511, 2025, 211, 60832900.0, True, True
1753894433.0133955, 42.517042333333336, -83.0446935, 3.1070351344003058, 10.565, 2025, 211, 60833000.0, True, True
1753894433.1189845, 42.5170375, -83.044693, 3.091152638207157, 10.451, 2025, 211, 60833100.0, True, True
1753894433.218341, 42.517032666666665, -83.04469266666666, 3.09638862596314, 10.619, 2025, 211, 60833200.0, True, True
1753894433.3162632, 42.517027666666664, -83.04469266666666, 3.1192524391642658, 10.59, 2025, 211, 60833300.0, True, True
1753894433.4180295, 42.517022833333336, -83.04469233333333, 3.1138419184830832, 10.729, 2025, 211, 60833400.0, True, True
1753894433.5183647, 42.517017833333334, -83.04469233333333, 3.1234412293690523, 10.771, 2025, 211, 60833500.0, True, True
1753894433.6169806, 42.517013, -83.044692, 3.1042426075971146, 10.661, 2025, 211, 60833600.0, True, True
1753894433.7173305, 42.517008, -83.04469166666667, 3.1087804636523, 10.765, 2025, 211, 60833700.0, True, True
1753894433.8154006, 42.517003, -83.04469133333333, 3.100053817392328, 10.878, 2025, 211, 60833800.0, True, True
1753894433.9234786, 42.51699816666667, -83.04469133333333, 3.117332576987072, 10.702, 2025, 211, 60833900.0, True, True
1753894434.0234468, 42.516993, -83.04469083333333, 3.1086059307271006, 11.096, 2025, 211, 60834000.0, True, True
1753894434.1192265, 42.516988166666664, -83.0446905, 3.115063648959479, 10.807, 2025, 211, 60834100.0, True, True
1753894434.2184818, 42.51698316666667, -83.04469033333334, 3.113667385557884, 10.976, 2025, 211, 60834200.0, True, True
1753894434.3122458, 42.51697816666667, -83.04468983333334, 3.0962140930379407, 10.89, 2025, 211, 60834300.0, True, True
1753894434.4129484, 42.516973166666666, -83.04468966666667, 3.1016246137191232, 10.888, 2025, 211, 60834400.0, True, True
1753894434.5179803, 42.516968166666665, -83.04468933333334, 3.097610356439536, 10.837, 2025, 211, 60834500.0, True, True
1753894434.6180513, 42.51696333333334, -83.04468883333334, 3.0944687637859465, 10.717, 2025, 211, 60834600.0, True, True
1753894434.7181187, 42.516958333333335, -83.0446885, 3.086440249226772, 10.797, 2025, 211, 60834700.0, True, True
