timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1760463664.6338663, 42.516364833333334, -83.04406916666667, 0.0, 0.502, 2025, 287, 63664600.0, True, False
1760463664.8325315, 42.51636516666667, -83.04406966666667, 0.0, 0.457, 2025, 287, 63664800.0, True, False
1760463665.0380366, 42.51636533333333, -83.04407116666667, 0.0, 0.48, 2025, 287, 63665000.0, True, False
1760463665.2338345, 42.51636533333333, -83.04407083333334, 0.0, 0.444, 2025, 287, 63665200.0, True, False
1760463665.432575, 42.51636516666667, -83.04407183333333, 0.0, 0.395, 2025, 287, 63665400.0, True, False
1760463665.6319153, 42.5163655, -83.04407183333333, 0.0, 0.382, 2025, 287, 63665600.0, True, False
1760463665.8307972, 42.516365666666665, -83.04407266666666, 0.0, 0.334, 2025, 287, 63665800.0, True, False
1760463666.0381134, 42.5163655, -83.044072, 0.0, 0.329, 2025, 287, 63666000.0, True, False
1760463666.2332952, 42.51636583333333, -83.044072, 0.0, 0.304, 2025, 287, 63666200.0, True, False
1760463666.4328983, 42.516366166666664, -83.0440725, 0.0, 0.294, 2025, 287, 63666400.0, True, False
1760463666.6335435, 42.516366, -83.044072, 0.0, 0.277, 2025, 287, 63666600.0, True, False
1760463666.8337593, 42.516366166666664, -83.04407166666667, 0.0, 0.255, 2025, 287, 63666800.0, True, False
1760463667.0386286, 42.51636666666667, -83.04407283333333, 0.0, 0.229, 2025, 287, 63667000.0, True, False
1760463667.233022, 42.516367, -83.0440735, 0.0, 0.239, 2025, 287, 63667200.0, True, False
1760463667.4325244, 42.51636716666667, -83.04407366666666, 0.0, 0.191, 2025, 287, 63667400.0, True, False
1760463667.6310577, 42.516367333333335, -83.04407333333333, 0.0, 0.214, 2025, 287, 63667600.0, True, False
1760463667.834363, 42.5163675, -83.04407416666666, 0.0, 0.141, 2025, 287, 63667800.0, True, False
1760463668.0385563, 42.51636766666667, -83.0440745, 0.0, 0.121, 2025, 287, 63668000.0, True, False
1760463668.2329307, 42.516368, -83.04407566666667, 0.0, 0.14, 2025, 287, 63668200.0, True, False
1760463668.4331164, 42.516368, -83.044075, 0.0, 0.106, 2025, 287, 63668400.0, True, False
1760463668.6329775, 42.51636766666667, -83.04406766666666, 0.0, 0.115, 2025, 287, 63668600.0, True, False
1760463668.8325074, 42.51636766666667, -83.04406766666666, 0.0, 0.133, 2025, 287, 63668800.0, True, False
1760463669.0393806, 42.516367833333334, -83.04406783333333, 0.0, 0.104, 2025, 287, 63669000.0, True, False
1760463669.232959, 42.516368, -83.044068, 0.0, 0.091, 2025, 287, 63669200.0, True, False
1760463669.431213, 42.516368166666666, -83.04406783333333, 0.0, 0.11, 2025, 287, 63669400.0, True, False
1760463669.6333873, 42.516368166666666, -83.04406833333333, 0.0, 0.081, 2025, 287, 63669600.0, True, False
1760463669.8327713, 42.516368, -83.044068, 0.0, 0.074, 2025, 287, 63669800.0, True, False
1760463670.0385149, 42.51636833333333, -83.044068, 0.0, 0.042, 2025, 287, 63670000.0, True, False
1760463670.2333946, 42.51636833333333, -83.04406616666667, 0.0, 0.093, 2025, 287, 63670200.0, True, False
1760463670.433731, 42.5163685, -83.04406766666666, 0.0, 0.025, 2025, 287, 63670400.0, True, False
1760463670.6328223, 42.516369, -83.044067, 0.0, 0.114, 2025, 287, 63670600.0, True, False
1760463670.834094, 42.516369, -83.04406783333333, 0.0, 0.036, 2025, 287, 63670800.0, True, False
1760463671.0395403, 42.51636933333333, -83.04406733333333, 0.0, 0.104, 2025, 287, 63671000.0, True, False
1760463671.2329555, 42.5163695, -83.04406516666667, 0.0, 0.104, 2025, 287, 63671200.0, True, False
1760463671.434869, 42.51636933333333, -83.04406466666667, 0.0, 0.062, 2025, 287, 63671400.0, True, False
1760463671.6339612, 42.5163695, -83.04406433333334, 0.0, 0.07, 2025, 287, 63671600.0, True, False
1760463671.833504, 42.5163695, -83.04406383333334, 0.0, 0.055, 2025, 287, 63671800.0, True, False
1760463672.0395608, 42.516369833333336, -83.04406316666666, 0.0, 0.121, 2025, 287, 63672000.0, True, False
1760463672.2337837, 42.5163705, -83.04406716666666, 0.0, 0.159, 2025, 287, 63672200.0, True, False
1760463672.4334624, 42.51637083333333, -83.04406716666666, 0.0, 0.19, 2025, 287, 63672400.0, True, False
1760463672.6337664, 42.516371166666666, -83.04406766666666, 0.0, 0.185, 2025, 287, 63672600.0, True, False
1760463672.8333645, 42.516371, -83.044067, 0.0, 0.172, 2025, 287, 63672800.0, True, False
1760463673.03955, 42.516371, -83.044066, 0.0, 0.088, 2025, 287, 63673000.0, True, False
1760463673.2340372, 42.516371166666666, -83.04406716666666, 0.0, 0.135, 2025, 287, 63673200.0, True, False
1760463673.434252, 42.516371166666666, -83.04406733333333, 0.0, 0.136, 2025, 287, 63673400.0, True, False
1760463673.6340241, 42.516371166666666, -83.04406716666666, 0.0, 0.103, 2025, 287, 63673600.0, True, False
1760463673.8330112, 42.51637133333333, -83.04406683333333, 0.0, 0.103, 2025, 287, 63673800.0, True, False
1760463674.0398376, 42.5163715, -83.04406766666666, 0.0, 0.196, 2025, 287, 63674000.0, True, False
1760463674.2349148, 42.51637133333333, -83.04406716666666, 0.0, 0.16, 2025, 287, 63674200.0, True, False
1760463674.4346838, 42.51637133333333, -83.044067, 0.0, 0.158, 2025, 287, 63674400.0, True, False
1760463674.6364546, 42.5163715, -83.04406766666666, 0.0, 0.205, 2025, 287, 63674600.0, True, False
1760463674.834011, 42.51637133333333, -83.0440675, 0.0, 0.158, 2025, 287, 63674800.0, True, False
1760463675.040831, 42.516371666666664, -83.044068, 0.0, 0.169, 2025, 287, 63675000.0, True, False
1760463675.2337508, 42.5163715, -83.044068, 0.0, 0.146, 2025, 287, 63675200.0, True, False
1760463675.4338331, 42.5163715, -83.04406783333333, 0.0, 0.204, 2025, 287, 63675400.0, True, False
1760463675.6336098, 42.5163715, -83.04406866666666, 0.0, 0.215, 2025, 287, 63675600.0, True, False
1760463675.8339238, 42.516371666666664, -83.04406866666666, 0.0, 0.232, 2025, 287, 63675800.0, True, False
1760463676.040044, 42.516371666666664, -83.04406866666666, 0.0, 0.171, 2025, 287, 63676000.0, True, False
1760463676.2343647, 42.5163715, -83.04406966666667, 0.0, 0.196, 2025, 287, 63676200.0, True, False
1760463676.433499, 42.5163715, -83.04407, 0.0, 0.199, 2025, 287, 63676400.0, True, False
1760463676.633739, 42.5163715, -83.0440705, 0.0, 0.245, 2025, 287, 63676600.0, True, False
1760463676.835601, 42.516371666666664, -83.04407083333334, 0.0, 0.211, 2025, 287, 63676800.0, True, False
